Total Candidates:	2542
Constraint Violations
41.00.21.01.11.01.32	90	2050	2	1	3	1	0	17	21	1	0	0	1	4	6	1	1	0	0	1	0	0	2	0	2	3	1	2	0	1	3	3	4	0	1	1	0	1	1	1	1	2	0	0	0	0	1	0	
41.00.21.01.11.00.32	89	2051	1	2	3	1	0	17	21	0	0	0	1	4	6	1	1	0	0	1	0	0	2	0	2	3	1	2	0	1	3	3	4	0	1	1	0	1	1	1	1	2	0	0	0	0	1	0	
41.00.21.00.11.01.31	87	2052	1	2	3	0	1	16	19	1	0	0	1	4	6	1	1	0	0	1	0	0	3	0	2	3	1	1	0	1	3	3	4	0	1	1	0	1	1	1	1	2	0	0	0	0	1	0	
41.00.21.00.11.00.31	86	2053	0	3	3	0	1	16	19	0	0	0	1	4	6	1	1	0	0	1	0	0	3	0	2	3	1	1	0	1	3	3	4	0	1	1	0	1	1	1	1	2	0	0	0	0	1	0	
41.00.21.00.11.01.32	90	2054	1	2	3	1	0	17	21	1	0	0	1	4	6	1	1	0	0	1	0	0	2	0	2	3	1	2	0	1	3	3	4	0	1	1	0	1	1	1	1	2	0	0	0	0	1	0	
41.00.21.00.11.00.32	89	2055	0	3	3	1	0	17	21	0	0	0	1	4	6	1	1	0	0	1	0	0	2	0	2	3	1	2	0	1	3	3	4	0	1	1	0	1	1	1	1	2	0	0	0	0	1	0	
41.00.21.01.12.01.31	91	2056	2	1	3	0	2	16	20	1	0	0	1	4	6	1	1	0	0	1	0	0	3	1	2	1	1	2	0	1	3	3	4	0	1	2	1	1	1	1	1	2	0	0	0	0	1	0	
41.00.21.01.12.00.31	91	2057	1	2	3	0	2	16	20	1	0	0	1	4	6	1	1	0	0	1	0	0	3	1	2	1	1	2	0	1	3	3	4	0	1	2	1	1	1	1	1	2	0	0	0	0	1	0	
41.00.21.01.12.01.32	90	2058	2	1	3	1	1	17	19	2	0	0	1	4	6	1	1	0	0	1	0	0	2	1	2	1	1	1	0	1	3	3	4	0	1	2	1	1	1	1	1	2	0	0	0	0	1	0	
41.00.21.01.12.00.32	89	2059	1	2	3	1	1	17	19	1	0	0	1	4	6	1	1	0	0	1	0	0	2	1	2	1	1	1	0	1	3	3	4	0	1	2	1	1	1	1	1	2	0	0	0	0	1	0	
41.00.21.00.12.01.31	90	2060	1	2	3	0	2	16	20	0	0	0	1	4	6	1	1	0	0	1	0	0	3	1	2	1	1	2	0	1	3	3	4	0	1	2	1	1	1	1	1	2	0	0	0	0	1	0	
41.00.21.00.12.00.31	90	2061	0	3	3	0	2	16	20	0	0	0	1	4	6	1	1	0	0	1	0	0	3	1	2	1	1	2	0	1	3	3	4	0	1	2	1	1	1	1	1	2	0	0	0	0	1	0	
41.00.21.00.12.01.32	89	2062	1	2	3	1	1	17	19	1	0	0	1	4	6	1	1	0	0	1	0	0	2	1	2	1	1	1	0	1	3	3	4	0	1	2	1	1	1	1	1	2	0	0	0	0	1	0	
41.00.21.00.12.00.32	88	2063	0	3	3	1	1	17	19	0	0	0	1	4	6	1	1	0	0	1	0	0	2	1	2	1	1	1	0	1	3	3	4	0	1	2	1	1	1	1	1	2	0	0	0	0	1	0	
41.01.22.11.01.31	72	2064	2	0	2	1	2	11	14	2	0	0	1	4	6	1	0	0	0	1	0	0	4	1	1	2	0	0	0	0	3	3	4	0	1	1	0	0	1	1	0	2	0	0	0	0	1	0	
41.01.22.11.00.31	71	2065	1	1	2	1	2	11	14	1	0	0	1	4	6	1	0	0	0	1	0	0	4	1	1	2	0	0	0	0	3	3	4	0	1	1	0	0	1	1	0	2	0	0	0	0	1	0	
41.01.22.11.01.32	75	2066	2	0	2	2	1	12	15	2	0	0	1	4	6	1	0	0	0	1	0	0	3	2	1	2	0	1	0	0	3	3	4	0	1	1	0	0	1	1	0	2	0	0	0	0	1	0	
41.01.22.11.00.32	74	2067	1	1	2	2	1	12	15	1	0	0	1	4	6	1	0	0	0	1	0	0	3	2	1	2	0	1	0	0	3	3	4	0	1	1	0	0	1	1	0	2	0	0	0	0	1	0	
41.01.22.01.12.01.31	91	2068	3	0	3	1	3	14	21	1	0	0	1	4	6	1	1	0	0	1	0	0	4	1	1	1	1	2	0	1	3	3	4	0	1	2	1	1	1	1	0	2	0	0	0	0	1	0	
41.01.22.01.12.00.31	91	2069	2	1	3	1	3	14	21	1	0	0	1	4	6	1	1	0	0	1	0	0	4	1	1	1	1	2	0	1	3	3	4	0	1	2	1	1	1	1	0	2	0	0	0	0	1	0	
41.01.22.01.12.01.32	91	2070	3	0	3	2	2	15	20	2	0	0	1	4	6	1	1	0	0	1	0	0	3	2	1	1	1	1	0	1	3	3	4	0	1	2	1	1	1	1	0	2	0	0	0	0	1	0	
41.01.22.01.12.00.32	90	2071	2	1	3	2	2	15	20	1	0	0	1	4	6	1	1	0	0	1	0	0	3	2	1	1	1	1	0	1	3	3	4	0	1	2	1	1	1	1	0	2	0	0	0	0	1	0	
41.01.22.00.12.01.31	91	2072	2	1	3	1	3	14	21	1	0	0	1	4	6	1	1	0	0	1	0	0	4	1	1	1	1	2	0	1	3	3	4	0	1	2	1	1	1	1	0	2	0	0	0	0	1	0	
41.01.22.00.12.00.31	91	2073	1	2	3	1	3	14	21	1	0	0	1	4	6	1	1	0	0	1	0	0	4	1	1	1	1	2	0	1	3	3	4	0	1	2	1	1	1	1	0	2	0	0	0	0	1	0	
41.01.22.00.12.01.32	91	2074	2	1	3	2	2	15	20	2	0	0	1	4	6	1	1	0	0	1	0	0	3	2	1	1	1	1	0	1	3	3	4	0	1	2	1	1	1	1	0	2	0	0	0	0	1	0	
41.01.22.00.12.00.32	90	2075	1	2	3	2	2	15	20	1	0	0	1	4	6	1	1	0	0	1	0	0	3	2	1	1	1	1	0	1	3	3	4	0	1	2	1	1	1	1	0	2	0	0	0	0	1	0	
41.00.22.11.01.31	71	2076	1	1	2	1	2	11	14	1	0	0	1	4	6	1	0	0	0	1	0	0	4	1	1	2	0	0	0	0	3	3	4	0	1	1	0	0	1	1	0	2	0	0	0	0	1	0	
41.00.22.11.00.31	70	2077	0	2	2	1	2	11	14	0	0	0	1	4	6	1	0	0	0	1	0	0	4	1	1	2	0	0	0	0	3	3	4	0	1	1	0	0	1	1	0	2	0	0	0	0	1	0	
41.00.22.11.01.32	74	2078	1	1	2	2	1	12	15	1	0	0	1	4	6	1	0	0	0	1	0	0	3	2	1	2	0	1	0	0	3	3	4	0	1	1	0	0	1	1	0	2	0	0	0	0	1	0	
41.00.22.11.00.32	73	2079	0	2	2	2	1	12	15	0	0	0	1	4	6	1	0	0	0	1	0	0	3	2	1	2	0	1	0	0	3	3	4	0	1	1	0	0	1	1	0	2	0	0	0	0	1	0	
41.00.22.01.12.01.31	90	2080	2	1	3	1	3	14	21	0	0	0	1	4	6	1	1	0	0	1	0	0	4	1	1	1	1	2	0	1	3	3	4	0	1	2	1	1	1	1	0	2	0	0	0	0	1	0	
41.00.22.01.12.00.31	90	2081	1	2	3	1	3	14	21	0	0	0	1	4	6	1	1	0	0	1	0	0	4	1	1	1	1	2	0	1	3	3	4	0	1	2	1	1	1	1	0	2	0	0	0	0	1	0	
41.00.22.01.12.01.32	90	2082	2	1	3	2	2	15	20	1	0	0	1	4	6	1	1	0	0	1	0	0	3	2	1	1	1	1	0	1	3	3	4	0	1	2	1	1	1	1	0	2	0	0	0	0	1	0	
41.00.22.01.12.00.32	89	2083	1	2	3	2	2	15	20	0	0	0	1	4	6	1	1	0	0	1	0	0	3	2	1	1	1	1	0	1	3	3	4	0	1	2	1	1	1	1	0	2	0	0	0	0	1	0	
41.00.22.00.12.01.31	90	2084	1	2	3	1	3	14	21	0	0	0	1	4	6	1	1	0	0	1	0	0	4	1	1	1	1	2	0	1	3	3	4	0	1	2	1	1	1	1	0	2	0	0	0	0	1	0	
41.00.22.00.12.00.31	90	2085	0	3	3	1	3	14	21	0	0	0	1	4	6	1	1	0	0	1	0	0	4	1	1	1	1	2	0	1	3	3	4	0	1	2	1	1	1	1	0	2	0	0	0	0	1	0	
41.00.22.00.12.01.32	90	2086	1	2	3	2	2	15	20	1	0	0	1	4	6	1	1	0	0	1	0	0	3	2	1	1	1	1	0	1	3	3	4	0	1	2	1	1	1	1	0	2	0	0	0	0	1	0	
41.00.22.00.12.00.32	89	2087	0	3	3	2	2	15	20	0	0	0	1	4	6	1	1	0	0	1	0	0	3	2	1	1	1	1	0	1	3	3	4	0	1	2	1	1	1	1	0	2	0	0	0	0	1	0	
42.01.21.01.11.01.31	89	2088	3	0	3	0	2	16	14	2	1	1	1	4	6	1	1	0	0	1	0	0	3	3	2	2	1	0	0	2	3	3	4	0	1	1	1	1	1	1	1	2	0	0	1	0	0	0	
42.01.21.01.11.00.31	88	2089	2	1	3	0	2	16	14	1	1	1	1	4	6	1	1	0	0	1	0	0	3	3	2	2	1	0	0	2	3	3	4	0	1	1	1	1	1	1	1	2	0	0	1	0	0	0	
42.01.21.01.11.01.32	92	2090	3	0	3	1	1	17	16	2	1	1	1	4	6	1	1	0	0	1	0	0	2	3	2	2	1	1	0	2	3	3	4	0	1	1	1	1	1	1	1	2	0	0	1	0	0	0	
42.01.21.01.11.00.32	91	2091	2	1	3	1	1	17	16	1	1	1	1	4	6	1	1	0	0	1	0	0	2	3	2	2	1	1	0	2	3	3	4	0	1	1	1	1	1	1	1	2	0	0	1	0	0	0	
42.01.21.00.11.01.31	89	2092	2	1	3	0	2	16	14	2	1	1	1	4	6	1	1	0	0	1	0	0	3	3	2	2	1	0	0	2	3	3	4	0	1	1	1	1	1	1	1	2	0	0	1	0	0	0	
42.01.21.00.11.00.31	88	2093	1	2	3	0	2	16	14	1	1	1	1	4	6	1	1	0	0	1	0	0	3	3	2	2	1	0	0	2	3	3	4	0	1	1	1	1	1	1	1	2	0	0	1	0	0	0	
42.01.21.00.11.01.32	92	2094	2	1	3	1	1	17	16	2	1	1	1	4	6	1	1	0	0	1	0	0	2	3	2	2	1	1	0	2	3	3	4	0	1	1	1	1	1	1	1	2	0	0	1	0	0	0	
42.01.21.00.11.00.32	91	2095	1	2	3	1	1	17	16	1	1	1	1	4	6	1	1	0	0	1	0	0	2	3	2	2	1	1	0	2	3	3	4	0	1	1	1	1	1	1	1	2	0	0	1	0	0	0	
42.01.21.01.12.01.31	92	2096	3	0	3	0	3	16	15	2	1	1	1	4	6	1	1	0	0	1	0	0	3	3	2	0	1	1	0	2	3	3	4	0	1	2	2	1	1	1	1	2	0	0	1	0	0	0	
42.01.21.01.12.00.31	92	2097	2	1	3	0	3	16	15	2	1	1	1	4	6	1	1	0	0	1	0	0	3	3	2	0	1	1	0	2	3	3	4	0	1	2	2	1	1	1	1	2	0	0	1	0	0	0	
42.01.21.01.12.01.32	91	2098	3	0	3	1	2	17	14	3	1	1	1	4	6	1	1	0	0	1	0	0	2	3	2	0	1	0	0	2	3	3	4	0	1	2	2	1	1	1	1	2	0	0	1	0	0	0	
42.01.21.01.12.00.32	90	2099	2	1	3	1	2	17	14	2	1	1	1	4	6	1	1	0	0	1	0	0	2	3	2	0	1	0	0	2	3	3	4	0	1	2	2	1	1	1	1	2	0	0	1	0	0	0	
42.01.21.00.12.01.31	91	2100	2	1	3	0	3	16	15	1	1	1	1	4	6	1	1	0	0	1	0	0	3	3	2	0	1	1	0	2	3	3	4	0	1	2	2	1	1	1	1	2	0	0	1	0	0	0	
42.01.21.00.12.00.31	91	2101	1	2	3	0	3	16	15	1	1	1	1	4	6	1	1	0	0	1	0	0	3	3	2	0	1	1	0	2	3	3	4	0	1	2	2	1	1	1	1	2	0	0	1	0	0	0	
42.01.21.00.12.01.32	90	2102	2	1	3	1	2	17	14	2	1	1	1	4	6	1	1	0	0	1	0	0	2	3	2	0	1	0	0	2	3	3	4	0	1	2	2	1	1	1	1	2	0	0	1	0	0	0	
42.01.21.00.12.00.32	89	2103	1	2	3	1	2	17	14	1	1	1	1	4	6	1	1	0	0	1	0	0	2	3	2	0	1	0	0	2	3	3	4	0	1	2	2	1	1	1	1	2	0	0	1	0	0	0	
42.00.21.01.11.01.31	88	2104	2	1	3	0	2	16	14	1	1	1	1	4	6	1	1	0	0	1	0	0	3	3	2	2	1	0	0	2	3	3	4	0	1	1	1	1	1	1	1	2	0	0	1	0	0	0	
42.00.21.01.11.00.31	87	2105	1	2	3	0	2	16	14	0	1	1	1	4	6	1	1	0	0	1	0	0	3	3	2	2	1	0	0	2	3	3	4	0	1	1	1	1	1	1	1	2	0	0	1	0	0	0	
42.00.21.01.11.01.32	91	2106	2	1	3	1	1	17	16	1	1	1	1	4	6	1	1	0	0	1	0	0	2	3	2	2	1	1	0	2	3	3	4	0	1	1	1	1	1	1	1	2	0	0	1	0	0	0	
42.00.21.01.11.00.32	90	2107	1	2	3	1	1	17	16	0	1	1	1	4	6	1	1	0	0	1	0	0	2	3	2	2	1	1	0	2	3	3	4	0	1	1	1	1	1	1	1	2	0	0	1	0	0	0	
42.00.21.00.11.01.31	88	2108	1	2	3	0	2	16	14	1	1	1	1	4	6	1	1	0	0	1	0	0	3	3	2	2	1	0	0	2	3	3	4	0	1	1	1	1	1	1	1	2	0	0	1	0	0	0	
42.00.21.00.11.00.31	87	2109	0	3	3	0	2	16	14	0	1	1	1	4	6	1	1	0	0	1	0	0	3	3	2	2	1	0	0	2	3	3	4	0	1	1	1	1	1	1	1	2	0	0	1	0	0	0	
42.00.21.00.11.01.32	91	2110	1	2	3	1	1	17	16	1	1	1	1	4	6	1	1	0	0	1	0	0	2	3	2	2	1	1	0	2	3	3	4	0	1	1	1	1	1	1	1	2	0	0	1	0	0	0	
42.00.21.00.11.00.32	90	2111	0	3	3	1	1	17	16	0	1	1	1	4	6	1	1	0	0	1	0	0	2	3	2	2	1	1	0	2	3	3	4	0	1	1	1	1	1	1	1	2	0	0	1	0	0	0	
42.00.21.01.12.01.31	91	2112	2	1	3	0	3	16	15	1	1	1	1	4	6	1	1	0	0	1	0	0	3	3	2	0	1	1	0	2	3	3	4	0	1	2	2	1	1	1	1	2	0	0	1	0	0	0	
42.00.21.01.12.00.31	91	2113	1	2	3	0	3	16	15	1	1	1	1	4	6	1	1	0	0	1	0	0	3	3	2	0	1	1	0	2	3	3	4	0	1	2	2	1	1	1	1	2	0	0	1	0	0	0	
42.00.21.01.12.01.32	90	2114	2	1	3	1	2	17	14	2	1	1	1	4	6	1	1	0	0	1	0	0	2	3	2	0	1	0	0	2	3	3	4	0	1	2	2	1	1	1	1	2	0	0	1	0	0	0	
42.00.21.01.12.00.32	89	2115	1	2	3	1	2	17	14	1	1	1	1	4	6	1	1	0	0	1	0	0	2	3	2	0	1	0	0	2	3	3	4	0	1	2	2	1	1	1	1	2	0	0	1	0	0	0	
42.00.21.00.12.01.31	90	2116	1	2	3	0	3	16	15	0	1	1	1	4	6	1	1	0	0	1	0	0	3	3	2	0	1	1	0	2	3	3	4	0	1	2	2	1	1	1	1	2	0	0	1	0	0	0	
42.00.21.00.12.00.31	90	2117	0	3	3	0	3	16	15	0	1	1	1	4	6	1	1	0	0	1	0	0	3	3	2	0	1	1	0	2	3	3	4	0	1	2	2	1	1	1	1	2	0	0	1	0	0	0	
42.00.21.00.12.01.32	89	2118	1	2	3	1	2	17	14	1	1	1	1	4	6	1	1	0	0	1	0	0	2	3	2	0	1	0	0	2	3	3	4	0	1	2	2	1	1	1	1	2	0	0	1	0	0	0	
42.00.21.00.12.00.32	88	2119	0	3	3	1	2	17	14	0	1	1	1	4	6	1	1	0	0	1	0	0	2	3	2	0	1	0	0	2	3	3	4	0	1	2	2	1	1	1	1	2	0	0	1	0	0	0	
42.01.22.11.01.31	78	2120	2	0	2	1	3	11	13	1	1	1	1	4	6	1	0	0	0	1	0	0	4	4	1	1	0	1	0	1	3	3	4	0	1	1	1	0	1	1	0	2	0	0	1	0	0	0	
42.01.22.11.00.31	77	2121	1	1	2	1	3	11	13	0	1	1	1	4	6	1	0	0	0	1	0	0	4	4	1	1	0	1	0	1	3	3	4	0	1	1	1	0	1	1	0	2	0	0	1	0	0	0	
42.01.22.11.01.32	82	2122	2	0	2	2	2	12	15	1	1	1	1	4	6	1	0	0	0	1	0	0	3	5	1	1	0	2	0	1	3	3	4	0	1	1	1	0	1	1	0	2	0	0	1	0	0	0	
42.01.22.11.00.32	81	2123	1	1	2	2	2	12	15	0	1	1	1	4	6	1	0	0	0	1	0	0	3	5	1	1	0	2	0	1	3	3	4	0	1	1	1	0	1	1	0	2	0	0	1	0	0	0	
42.01.22.01.12.01.31	97	2124	3	0	3	1	4	14	21	0	1	1	1	4	6	1	1	0	0	1	0	0	4	3	1	0	1	3	0	2	3	3	4	0	1	2	2	1	1	1	0	2	0	0	1	0	0	0	
42.01.22.01.12.00.31	97	2125	2	1	3	1	4	14	21	0	1	1	1	4	6	1	1	0	0	1	0	0	4	3	1	0	1	3	0	2	3	3	4	0	1	2	2	1	1	1	0	2	0	0	1	0	0	0	
42.01.22.01.12.01.32	97	2126	3	0	3	2	3	15	20	1	1	1	1	4	6	1	1	0	0	1	0	0	3	4	1	0	1	2	0	2	3	3	4	0	1	2	2	1	1	1	0	2	0	0	1	0	0	0	
42.01.22.01.12.00.32	96	2127	2	1	3	2	3	15	20	0	1	1	1	4	6	1	1	0	0	1	0	0	3	4	1	0	1	2	0	2	3	3	4	0	1	2	2	1	1	1	0	2	0	0	1	0	0	0	
42.01.22.00.12.01.31	97	2128	2	1	3	1	4	14	21	0	1	1	1	4	6	1	1	0	0	1	0	0	4	3	1	0	1	3	0	2	3	3	4	0	1	2	2	1	1	1	0	2	0	0	1	0	0	0	
42.01.22.00.12.00.31	97	2129	1	2	3	1	4	14	21	0	1	1	1	4	6	1	1	0	0	1	0	0	4	3	1	0	1	3	0	2	3	3	4	0	1	2	2	1	1	1	0	2	0	0	1	0	0	0	
42.01.22.00.12.01.32	97	2130	2	1	3	2	3	15	20	1	1	1	1	4	6	1	1	0	0	1	0	0	3	4	1	0	1	2	0	2	3	3	4	0	1	2	2	1	1	1	0	2	0	0	1	0	0	0	
42.01.22.00.12.00.32	96	2131	1	2	3	2	3	15	20	0	1	1	1	4	6	1	1	0	0	1	0	0	3	4	1	0	1	2	0	2	3	3	4	0	1	2	2	1	1	1	0	2	0	0	1	0	0	0	
42.00.22.11.01.31	78	2132	1	1	2	1	3	11	13	1	1	1	1	4	6	1	0	0	0	1	0	0	4	4	1	1	0	1	0	1	3	3	4	0	1	1	1	0	1	1	0	2	0	0	1	0	0	0	
42.00.22.11.00.31	77	2133	0	2	2	1	3	11	13	0	1	1	1	4	6	1	0	0	0	1	0	0	4	4	1	1	0	1	0	1	3	3	4	0	1	1	1	0	1	1	0	2	0	0	1	0	0	0	
42.00.22.11.01.32	82	2134	1	1	2	2	2	12	15	1	1	1	1	4	6	1	0	0	0	1	0	0	3	5	1	1	0	2	0	1	3	3	4	0	1	1	1	0	1	1	0	2	0	0	1	0	0	0	
42.00.22.11.00.32	81	2135	0	2	2	2	2	12	15	0	1	1	1	4	6	1	0	0	0	1	0	0	3	5	1	1	0	2	0	1	3	3	4	0	1	1	1	0	1	1	0	2	0	0	1	0	0	0	
42.00.22.01.12.01.31	97	2136	2	1	3	1	4	14	21	0	1	1	1	4	6	1	1	0	0	1	0	0	4	3	1	0	1	3	0	2	3	3	4	0	1	2	2	1	1	1	0	2	0	0	1	0	0	0	
42.00.22.01.12.00.31	97	2137	1	2	3	1	4	14	21	0	1	1	1	4	6	1	1	0	0	1	0	0	4	3	1	0	1	3	0	2	3	3	4	0	1	2	2	1	1	1	0	2	0	0	1	0	0	0	
42.00.22.01.12.01.32	97	2138	2	1	3	2	3	15	20	1	1	1	1	4	6	1	1	0	0	1	0	0	3	4	1	0	1	2	0	2	3	3	4	0	1	2	2	1	1	1	0	2	0	0	1	0	0	0	
42.00.22.01.12.00.32	96	2139	1	2	3	2	3	15	20	0	1	1	1	4	6	1	1	0	0	1	0	0	3	4	1	0	1	2	0	2	3	3	4	0	1	2	2	1	1	1	0	2	0	0	1	0	0	0	
42.00.22.00.12.01.31	97	2140	1	2	3	1	4	14	21	0	1	1	1	4	6	1	1	0	0	1	0	0	4	3	1	0	1	3	0	2	3	3	4	0	1	2	2	1	1	1	0	2	0	0	1	0	0	0	
42.00.22.00.12.00.31	97	2141	0	3	3	1	4	14	21	0	1	1	1	4	6	1	1	0	0	1	0	0	4	3	1	0	1	3	0	2	3	3	4	0	1	2	2	1	1	1	0	2	0	0	1	0	0	0	
42.00.22.00.12.01.32	97	2142	1	2	3	2	3	15	20	1	1	1	1	4	6	1	1	0	0	1	0	0	3	4	1	0	1	2	0	2	3	3	4	0	1	2	2	1	1	1	0	2	0	0	1	0	0	0	
42.00.22.00.12.00.32	96	2143	0	3	3	2	3	15	20	0	1	1	1	4	6	1	1	0	0	1	0	0	3	4	1	0	1	2	0	2	3	3	4	0	1	2	2	1	1	1	0	2	0	0	1	0	0	0	
41.01.31.01.21.01.11	103	2144	3	0	3	0	1	21	18	2	0	0	1	6	6	2	2	0	0	1	0	0	5	2	3	2	2	0	0	0	5	2	6	0	1	2	0	2	1	0	0	3	0	0	0	0	1	0	
41.01.31.01.21.00.11	103	2145	2	1	3	0	1	21	18	2	0	0	1	6	6	2	2	0	0	1	0	0	5	2	3	2	2	0	0	0	5	2	6	0	1	2	0	2	1	0	0	3	0	0	0	0	1	0	
41.01.31.01.21.01.12	103	2146	3	0	3	0	2	21	16	3	0	0	1	6	6	2	2	0	0	1	0	0	5	1	3	1	2	0	0	0	5	2	6	0	1	3	1	2	1	0	0	3	0	0	0	0	1	0	
41.01.31.01.21.00.12	102	2147	2	1	3	0	2	21	16	2	0	0	1	6	6	2	2	0	0	1	0	0	5	1	3	1	2	0	0	0	5	2	6	0	1	3	1	2	1	0	0	3	0	0	0	0	1	0	
41.01.31.00.21.01.11	102	2148	2	1	3	0	1	21	18	1	0	0	1	6	6	2	2	0	0	1	0	0	5	2	3	2	2	0	0	0	5	2	6	0	1	2	0	2	1	0	0	3	0	0	0	0	1	0	
41.01.31.00.21.00.11	102	2149	1	2	3	0	1	21	18	1	0	0	1	6	6	2	2	0	0	1	0	0	5	2	3	2	2	0	0	0	5	2	6	0	1	2	0	2	1	0	0	3	0	0	0	0	1	0	
41.01.31.00.21.01.12	102	2150	2	1	3	0	2	21	16	2	0	0	1	6	6	2	2	0	0	1	0	0	5	1	3	1	2	0	0	0	5	2	6	0	1	3	1	2	1	0	0	3	0	0	0	0	1	0	
41.01.31.00.21.00.12	101	2151	1	2	3	0	2	21	16	1	0	0	1	6	6	2	2	0	0	1	0	0	5	1	3	1	2	0	0	0	5	2	6	0	1	3	1	2	1	0	0	3	0	0	0	0	1	0	
41.01.31.01.22.11	89	2152	2	0	2	1	2	15	15	1	0	0	1	6	6	2	1	0	0	1	0	0	5	2	2	1	2	1	0	0	5	2	6	0	1	1	0	1	1	0	0	3	0	0	0	0	1	0	
41.01.31.01.22.01.12	107	2153	3	0	3	1	3	20	21	1	0	0	1	6	6	2	2	0	0	1	0	0	5	0	2	1	2	2	0	1	5	2	6	0	1	2	1	2	1	0	0	3	0	0	0	0	1	0	
41.01.31.01.22.00.12	107	2154	2	1	3	1	3	20	21	1	0	0	1	6	6	2	2	0	0	1	0	0	5	0	2	1	2	2	0	1	5	2	6	0	1	2	1	2	1	0	0	3	0	0	0	0	1	0	
41.01.31.00.22.11	89	2155	1	1	2	1	2	15	15	1	0	0	1	6	6	2	1	0	0	1	0	0	5	2	2	1	2	1	0	0	5	2	6	0	1	1	0	1	1	0	0	3	0	0	0	0	1	0	
41.01.31.00.22.01.12	107	2156	2	1	3	1	3	20	21	1	0	0	1	6	6	2	2	0	0	1	0	0	5	0	2	1	2	2	0	1	5	2	6	0	1	2	1	2	1	0	0	3	0	0	0	0	1	0	
41.01.31.00.22.00.12	107	2157	1	2	3	1	3	20	21	1	0	0	1	6	6	2	2	0	0	1	0	0	5	0	2	1	2	2	0	1	5	2	6	0	1	2	1	2	1	0	0	3	0	0	0	0	1	0	
41.00.31.01.21.01.11	102	2158	2	1	3	0	1	21	18	1	0	0	1	6	6	2	2	0	0	1	0	0	5	2	3	2	2	0	0	0	5	2	6	0	1	2	0	2	1	0	0	3	0	0	0	0	1	0	
41.00.31.01.21.00.11	102	2159	1	2	3	0	1	21	18	1	0	0	1	6	6	2	2	0	0	1	0	0	5	2	3	2	2	0	0	0	5	2	6	0	1	2	0	2	1	0	0	3	0	0	0	0	1	0	
41.00.31.01.21.01.12	102	2160	2	1	3	0	2	21	16	2	0	0	1	6	6	2	2	0	0	1	0	0	5	1	3	1	2	0	0	0	5	2	6	0	1	3	1	2	1	0	0	3	0	0	0	0	1	0	
41.00.31.01.21.00.12	101	2161	1	2	3	0	2	21	16	1	0	0	1	6	6	2	2	0	0	1	0	0	5	1	3	1	2	0	0	0	5	2	6	0	1	3	1	2	1	0	0	3	0	0	0	0	1	0	
41.00.31.00.21.01.11	101	2162	1	2	3	0	1	21	18	0	0	0	1	6	6	2	2	0	0	1	0	0	5	2	3	2	2	0	0	0	5	2	6	0	1	2	0	2	1	0	0	3	0	0	0	0	1	0	
41.00.31.00.21.00.11	101	2163	0	3	3	0	1	21	18	0	0	0	1	6	6	2	2	0	0	1	0	0	5	2	3	2	2	0	0	0	5	2	6	0	1	2	0	2	1	0	0	3	0	0	0	0	1	0	
41.00.31.00.21.01.12	101	2164	1	2	3	0	2	21	16	1	0	0	1	6	6	2	2	0	0	1	0	0	5	1	3	1	2	0	0	0	5	2	6	0	1	3	1	2	1	0	0	3	0	0	0	0	1	0	
41.00.31.00.21.00.12	100	2165	0	3	3	0	2	21	16	0	0	0	1	6	6	2	2	0	0	1	0	0	5	1	3	1	2	0	0	0	5	2	6	0	1	3	1	2	1	0	0	3	0	0	0	0	1	0	
41.00.31.01.22.11	88	2166	1	1	2	1	2	15	15	0	0	0	1	6	6	2	1	0	0	1	0	0	5	2	2	1	2	1	0	0	5	2	6	0	1	1	0	1	1	0	0	3	0	0	0	0	1	0	
41.00.31.01.22.01.12	106	2167	2	1	3	1	3	20	21	0	0	0	1	6	6	2	2	0	0	1	0	0	5	0	2	1	2	2	0	1	5	2	6	0	1	2	1	2	1	0	0	3	0	0	0	0	1	0	
41.00.31.01.22.00.12	106	2168	1	2	3	1	3	20	21	0	0	0	1	6	6	2	2	0	0	1	0	0	5	0	2	1	2	2	0	1	5	2	6	0	1	2	1	2	1	0	0	3	0	0	0	0	1	0	
41.00.31.00.22.11	88	2169	0	2	2	1	2	15	15	0	0	0	1	6	6	2	1	0	0	1	0	0	5	2	2	1	2	1	0	0	5	2	6	0	1	1	0	1	1	0	0	3	0	0	0	0	1	0	
41.00.31.00.22.01.12	106	2170	1	2	3	1	3	20	21	0	0	0	1	6	6	2	2	0	0	1	0	0	5	0	2	1	2	2	0	1	5	2	6	0	1	2	1	2	1	0	0	3	0	0	0	0	1	0	
41.00.31.00.22.00.12	106	2171	0	3	3	1	3	20	21	0	0	0	1	6	6	2	2	0	0	1	0	0	5	0	2	1	2	2	0	1	5	2	6	0	1	2	1	2	1	0	0	3	0	0	0	0	1	0	
41.01.32.01.21.01.11	103	2172	3	0	3	1	0	20	21	0	0	0	1	6	6	2	2	0	0	1	0	0	4	0	2	3	2	2	0	1	5	2	6	0	1	1	0	2	1	0	1	3	0	0	0	0	1	0	
41.01.32.01.21.00.11	103	2173	2	1	3	1	0	20	21	0	0	0	1	6	6	2	2	0	0	1	0	0	4	0	2	3	2	2	0	1	5	2	6	0	1	1	0	2	1	0	1	3	0	0	0	0	1	0	
41.01.32.01.21.01.12	103	2174	3	0	3	1	1	20	18	1	0	0	1	6	6	2	2	0	0	1	0	0	4	0	2	2	2	2	0	1	5	2	6	0	1	2	1	2	1	0	1	3	0	0	0	0	1	0	
