Total Candidates:	2542
Constraint Violations
32.01.41.00.21.00.12	97	1871	1	2	3	2	4	19	21	0	1	1	1	5	6	0	0	0	0	1	0	0	4	0	2	0	0	3	0	1	5	0	5	0	1	1	0	0	1	0	1	3	0	1	1	1	0	0	
32.01.41.01.22.01.11	100	1872	3	0	3	2	2	19	18	1	1	1	1	5	6	0	0	0	0	1	0	0	5	4	2	1	0	2	0	2	5	0	5	0	1	1	0	0	1	0	2	3	0	1	1	1	0	0	
32.01.41.01.22.00.11	100	1873	2	1	3	2	2	19	18	1	1	1	1	5	6	0	0	0	0	1	0	0	5	4	2	1	0	2	0	2	5	0	5	0	1	1	0	0	1	0	2	3	0	1	1	1	0	0	
32.01.41.01.22.12	81	1874	2	0	2	3	3	13	13	1	1	1	1	5	6	0	0	0	0	1	0	0	5	2	1	0	0	1	0	1	5	0	5	0	1	0	0	0	1	0	1	3	0	1	1	1	0	0	
32.01.41.00.22.01.11	99	1875	2	1	3	2	2	19	18	0	1	1	1	5	6	0	0	0	0	1	0	0	5	4	2	1	0	2	0	2	5	0	5	0	1	1	0	0	1	0	2	3	0	1	1	1	0	0	
32.01.41.00.22.00.11	99	1876	1	2	3	2	2	19	18	0	1	1	1	5	6	0	0	0	0	1	0	0	5	4	2	1	0	2	0	2	5	0	5	0	1	1	0	0	1	0	2	3	0	1	1	1	0	0	
32.01.41.00.22.12	80	1877	1	1	2	3	3	13	13	0	1	1	1	5	6	0	0	0	0	1	0	0	5	2	1	0	0	1	0	1	5	0	5	0	1	0	0	0	1	0	1	3	0	1	1	1	0	0	
32.00.41.01.21.01.11	100	1878	2	1	3	1	3	19	20	2	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	0	0	2	0	1	5	0	5	0	1	2	0	0	1	0	1	3	0	1	1	1	0	0	
32.00.41.01.21.00.11	99	1879	1	2	3	1	3	19	20	1	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	0	0	2	0	1	5	0	5	0	1	2	0	0	1	0	1	3	0	1	1	1	0	0	
32.00.41.01.21.01.12	98	1880	2	1	3	2	4	19	21	1	1	1	1	5	6	0	0	0	0	1	0	0	4	0	2	0	0	3	0	1	5	0	5	0	1	1	0	0	1	0	1	3	0	1	1	1	0	0	
32.00.41.01.21.00.12	98	1881	1	2	3	2	4	19	21	1	1	1	1	5	6	0	0	0	0	1	0	0	4	0	2	0	0	3	0	1	5	0	5	0	1	1	0	0	1	0	1	3	0	1	1	1	0	0	
32.00.41.00.21.01.11	99	1882	1	2	3	1	3	19	20	1	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	0	0	2	0	1	5	0	5	0	1	2	0	0	1	0	1	3	0	1	1	1	0	0	
32.00.41.00.21.00.11	98	1883	0	3	3	1	3	19	20	0	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	0	0	2	0	1	5	0	5	0	1	2	0	0	1	0	1	3	0	1	1	1	0	0	
32.00.41.00.21.01.12	97	1884	1	2	3	2	4	19	21	0	1	1	1	5	6	0	0	0	0	1	0	0	4	0	2	0	0	3	0	1	5	0	5	0	1	1	0	0	1	0	1	3	0	1	1	1	0	0	
32.00.41.00.21.00.12	97	1885	0	3	3	2	4	19	21	0	1	1	1	5	6	0	0	0	0	1	0	0	4	0	2	0	0	3	0	1	5	0	5	0	1	1	0	0	1	0	1	3	0	1	1	1	0	0	
32.00.41.01.22.01.11	100	1886	2	1	3	2	2	19	18	1	1	1	1	5	6	0	0	0	0	1	0	0	5	4	2	1	0	2	0	2	5	0	5	0	1	1	0	0	1	0	2	3	0	1	1	1	0	0	
32.00.41.01.22.00.11	100	1887	1	2	3	2	2	19	18	1	1	1	1	5	6	0	0	0	0	1	0	0	5	4	2	1	0	2	0	2	5	0	5	0	1	1	0	0	1	0	2	3	0	1	1	1	0	0	
32.00.41.01.22.12	81	1888	1	1	2	3	3	13	13	1	1	1	1	5	6	0	0	0	0	1	0	0	5	2	1	0	0	1	0	1	5	0	5	0	1	0	0	0	1	0	1	3	0	1	1	1	0	0	
32.00.41.00.22.01.11	99	1889	1	2	3	2	2	19	18	0	1	1	1	5	6	0	0	0	0	1	0	0	5	4	2	1	0	2	0	2	5	0	5	0	1	1	0	0	1	0	2	3	0	1	1	1	0	0	
32.00.41.00.22.00.11	99	1890	0	3	3	2	2	19	18	0	1	1	1	5	6	0	0	0	0	1	0	0	5	4	2	1	0	2	0	2	5	0	5	0	1	1	0	0	1	0	2	3	0	1	1	1	0	0	
32.00.41.00.22.12	80	1891	0	2	2	3	3	13	13	0	1	1	1	5	6	0	0	0	0	1	0	0	5	2	1	0	0	1	0	1	5	0	5	0	1	0	0	0	1	0	1	3	0	1	1	1	0	0	
32.01.42.01.21.01.11	94	1892	3	0	3	2	2	20	13	3	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	0	0	0	0	1	5	0	5	0	1	3	0	0	1	0	1	3	0	1	1	1	0	0	
32.01.42.01.21.00.11	93	1893	2	1	3	2	2	20	13	2	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	0	0	0	0	1	5	0	5	0	1	3	0	0	1	0	1	3	0	1	1	1	0	0	
32.01.42.01.21.01.12	93	1894	3	0	3	3	3	20	14	2	1	1	1	5	6	0	0	0	0	1	0	0	4	1	2	0	0	1	0	1	5	0	5	0	1	2	0	0	1	0	1	3	0	1	1	1	0	0	
32.01.42.01.21.00.12	93	1895	2	1	3	3	3	20	14	2	1	1	1	5	6	0	0	0	0	1	0	0	4	1	2	0	0	1	0	1	5	0	5	0	1	2	0	0	1	0	1	3	0	1	1	1	0	0	
32.01.42.00.21.01.11	93	1896	2	1	3	2	2	20	13	2	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	0	0	0	0	1	5	0	5	0	1	3	0	0	1	0	1	3	0	1	1	1	0	0	
32.01.42.00.21.00.11	92	1897	1	2	3	2	2	20	13	1	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	0	0	0	0	1	5	0	5	0	1	3	0	0	1	0	1	3	0	1	1	1	0	0	
32.01.42.00.21.01.12	92	1898	2	1	3	3	3	20	14	1	1	1	1	5	6	0	0	0	0	1	0	0	4	1	2	0	0	1	0	1	5	0	5	0	1	2	0	0	1	0	1	3	0	1	1	1	0	0	
32.01.42.00.21.00.12	92	1899	1	2	3	3	3	20	14	1	1	1	1	5	6	0	0	0	0	1	0	0	4	1	2	0	0	1	0	1	5	0	5	0	1	2	0	0	1	0	1	3	0	1	1	1	0	0	
32.01.42.01.22.01.11	100	1900	3	0	3	3	1	20	16	1	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	2	0	2	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	1	1	1	0	0	
32.01.42.01.22.00.11	100	1901	2	1	3	3	1	20	16	1	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	2	0	2	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	1	1	1	0	0	
32.01.42.01.22.12	82	1902	2	0	2	4	2	14	11	1	1	1	1	5	6	0	0	0	0	1	0	0	5	2	1	1	0	1	0	1	5	0	5	0	1	1	0	0	1	0	1	3	0	1	1	1	0	0	
32.01.42.00.22.01.11	100	1903	2	1	3	3	1	20	16	1	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	2	0	2	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	1	1	1	0	0	
32.01.42.00.22.00.11	100	1904	1	2	3	3	1	20	16	1	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	2	0	2	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	1	1	1	0	0	
32.01.42.00.22.12	82	1905	1	1	2	4	2	14	11	1	1	1	1	5	6	0	0	0	0	1	0	0	5	2	1	1	0	1	0	1	5	0	5	0	1	1	0	0	1	0	1	3	0	1	1	1	0	0	
32.00.42.01.21.01.11	93	1906	2	1	3	2	2	20	13	2	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	0	0	0	0	1	5	0	5	0	1	3	0	0	1	0	1	3	0	1	1	1	0	0	
32.00.42.01.21.00.11	92	1907	1	2	3	2	2	20	13	1	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	0	0	0	0	1	5	0	5	0	1	3	0	0	1	0	1	3	0	1	1	1	0	0	
32.00.42.01.21.01.12	92	1908	2	1	3	3	3	20	14	1	1	1	1	5	6	0	0	0	0	1	0	0	4	1	2	0	0	1	0	1	5	0	5	0	1	2	0	0	1	0	1	3	0	1	1	1	0	0	
32.00.42.01.21.00.12	92	1909	1	2	3	3	3	20	14	1	1	1	1	5	6	0	0	0	0	1	0	0	4	1	2	0	0	1	0	1	5	0	5	0	1	2	0	0	1	0	1	3	0	1	1	1	0	0	
32.00.42.00.21.01.11	92	1910	1	2	3	2	2	20	13	1	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	0	0	0	0	1	5	0	5	0	1	3	0	0	1	0	1	3	0	1	1	1	0	0	
32.00.42.00.21.00.11	91	1911	0	3	3	2	2	20	13	0	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	0	0	0	0	1	5	0	5	0	1	3	0	0	1	0	1	3	0	1	1	1	0	0	
32.00.42.00.21.01.12	91	1912	1	2	3	3	3	20	14	0	1	1	1	5	6	0	0	0	0	1	0	0	4	1	2	0	0	1	0	1	5	0	5	0	1	2	0	0	1	0	1	3	0	1	1	1	0	0	
32.00.42.00.21.00.12	91	1913	0	3	3	3	3	20	14	0	1	1	1	5	6	0	0	0	0	1	0	0	4	1	2	0	0	1	0	1	5	0	5	0	1	2	0	0	1	0	1	3	0	1	1	1	0	0	
32.00.42.01.22.01.11	99	1914	2	1	3	3	1	20	16	0	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	2	0	2	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	1	1	1	0	0	
32.00.42.01.22.00.11	99	1915	1	2	3	3	1	20	16	0	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	2	0	2	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	1	1	1	0	0	
32.00.42.01.22.12	81	1916	1	1	2	4	2	14	11	0	1	1	1	5	6	0	0	0	0	1	0	0	5	2	1	1	0	1	0	1	5	0	5	0	1	1	0	0	1	0	1	3	0	1	1	1	0	0	
32.00.42.00.22.01.11	99	1917	1	2	3	3	1	20	16	0	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	2	0	2	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	1	1	1	0	0	
32.00.42.00.22.00.11	99	1918	0	3	3	3	1	20	16	0	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	2	0	2	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	1	1	1	0	0	
32.00.42.00.22.12	81	1919	0	2	2	4	2	14	11	0	1	1	1	5	6	0	0	0	0	1	0	0	5	2	1	1	0	1	0	1	5	0	5	0	1	1	0	0	1	0	1	3	0	1	1	1	0	0	
41.01.21.31.01.11	84	1920	2	0	2	0	2	14	15	2	1	1	1	5	6	0	0	0	0	1	0	0	5	4	2	1	0	2	0	0	5	0	5	0	1	2	0	0	0	0	0	3	0	1	1	0	0	0	
41.01.21.31.00.11	83	1921	1	1	2	0	2	14	15	1	1	1	1	5	6	0	0	0	0	1	0	0	5	4	2	1	0	2	0	0	5	0	5	0	1	2	0	0	0	0	0	3	0	1	1	0	0	0	
41.01.21.31.01.12	76	1922	2	0	2	1	3	14	11	2	1	1	1	5	6	0	0	0	0	1	0	0	4	2	2	0	0	1	0	0	5	0	5	0	1	1	0	0	0	0	0	3	0	1	1	0	0	0	
41.01.21.31.00.12	75	1923	1	1	2	1	3	14	11	1	1	1	1	5	6	0	0	0	0	1	0	0	4	2	2	0	0	1	0	0	5	0	5	0	1	1	0	0	0	0	0	3	0	1	1	0	0	0	
41.01.21.01.32.01.11	97	1924	3	0	3	1	3	19	20	2	1	1	1	5	6	0	0	0	0	1	0	0	4	3	2	0	0	2	0	1	5	0	5	0	1	2	0	0	0	0	1	3	0	1	1	0	0	0	
41.01.21.01.32.00.11	96	1925	2	1	3	1	3	19	20	1	1	1	1	5	6	0	0	0	0	1	0	0	4	3	2	0	0	2	0	1	5	0	5	0	1	2	0	0	0	0	1	3	0	1	1	0	0	0	
41.01.21.01.32.01.12	95	1926	3	0	3	2	4	19	21	1	1	1	1	5	6	0	0	0	0	1	0	0	3	0	2	0	0	3	0	1	5	0	5	0	1	1	0	0	0	0	1	3	0	1	1	0	0	0	
41.01.21.01.32.00.12	95	1927	2	1	3	2	4	19	21	1	1	1	1	5	6	0	0	0	0	1	0	0	3	0	2	0	0	3	0	1	5	0	5	0	1	1	0	0	0	0	1	3	0	1	1	0	0	0	
41.01.21.00.32.01.11	97	1928	2	1	3	1	3	19	20	2	1	1	1	5	6	0	0	0	0	1	0	0	4	3	2	0	0	2	0	1	5	0	5	0	1	2	0	0	0	0	1	3	0	1	1	0	0	0	
41.01.21.00.32.00.11	96	1929	1	2	3	1	3	19	20	1	1	1	1	5	6	0	0	0	0	1	0	0	4	3	2	0	0	2	0	1	5	0	5	0	1	2	0	0	0	0	1	3	0	1	1	0	0	0	
41.01.21.00.32.01.12	95	1930	2	1	3	2	4	19	21	1	1	1	1	5	6	0	0	0	0	1	0	0	3	0	2	0	0	3	0	1	5	0	5	0	1	1	0	0	0	0	1	3	0	1	1	0	0	0	
41.01.21.00.32.00.12	95	1931	1	2	3	2	4	19	21	1	1	1	1	5	6	0	0	0	0	1	0	0	3	0	2	0	0	3	0	1	5	0	5	0	1	1	0	0	0	0	1	3	0	1	1	0	0	0	
41.00.21.31.01.11	83	1932	1	1	2	0	2	14	15	1	1	1	1	5	6	0	0	0	0	1	0	0	5	4	2	1	0	2	0	0	5	0	5	0	1	2	0	0	0	0	0	3	0	1	1	0	0	0	
41.00.21.31.00.11	82	1933	0	2	2	0	2	14	15	0	1	1	1	5	6	0	0	0	0	1	0	0	5	4	2	1	0	2	0	0	5	0	5	0	1	2	0	0	0	0	0	3	0	1	1	0	0	0	
41.00.21.31.01.12	75	1934	1	1	2	1	3	14	11	1	1	1	1	5	6	0	0	0	0	1	0	0	4	2	2	0	0	1	0	0	5	0	5	0	1	1	0	0	0	0	0	3	0	1	1	0	0	0	
41.00.21.31.00.12	74	1935	0	2	2	1	3	14	11	0	1	1	1	5	6	0	0	0	0	1	0	0	4	2	2	0	0	1	0	0	5	0	5	0	1	1	0	0	0	0	0	3	0	1	1	0	0	0	
41.00.21.01.32.01.11	96	1936	2	1	3	1	3	19	20	1	1	1	1	5	6	0	0	0	0	1	0	0	4	3	2	0	0	2	0	1	5	0	5	0	1	2	0	0	0	0	1	3	0	1	1	0	0	0	
41.00.21.01.32.00.11	95	1937	1	2	3	1	3	19	20	0	1	1	1	5	6	0	0	0	0	1	0	0	4	3	2	0	0	2	0	1	5	0	5	0	1	2	0	0	0	0	1	3	0	1	1	0	0	0	
41.00.21.01.32.01.12	94	1938	2	1	3	2	4	19	21	0	1	1	1	5	6	0	0	0	0	1	0	0	3	0	2	0	0	3	0	1	5	0	5	0	1	1	0	0	0	0	1	3	0	1	1	0	0	0	
41.00.21.01.32.00.12	94	1939	1	2	3	2	4	19	21	0	1	1	1	5	6	0	0	0	0	1	0	0	3	0	2	0	0	3	0	1	5	0	5	0	1	1	0	0	0	0	1	3	0	1	1	0	0	0	
41.00.21.00.32.01.11	96	1940	1	2	3	1	3	19	20	1	1	1	1	5	6	0	0	0	0	1	0	0	4	3	2	0	0	2	0	1	5	0	5	0	1	2	0	0	0	0	1	3	0	1	1	0	0	0	
41.00.21.00.32.00.11	95	1941	0	3	3	1	3	19	20	0	1	1	1	5	6	0	0	0	0	1	0	0	4	3	2	0	0	2	0	1	5	0	5	0	1	2	0	0	0	0	1	3	0	1	1	0	0	0	
41.00.21.00.32.01.12	94	1942	1	2	3	2	4	19	21	0	1	1	1	5	6	0	0	0	0	1	0	0	3	0	2	0	0	3	0	1	5	0	5	0	1	1	0	0	0	0	1	3	0	1	1	0	0	0	
41.00.21.00.32.00.12	94	1943	0	3	3	2	4	19	21	0	1	1	1	5	6	0	0	0	0	1	0	0	3	0	2	0	0	3	0	1	5	0	5	0	1	1	0	0	0	0	1	3	0	1	1	0	0	0	
41.01.22.01.31.01.11	94	1944	3	0	3	1	1	19	16	2	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	2	0	2	0	1	5	0	5	0	1	2	0	0	0	0	1	3	0	1	1	0	0	0	
41.01.22.01.31.00.11	93	1945	2	1	3	1	1	19	16	1	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	2	0	2	0	1	5	0	5	0	1	2	0	0	0	0	1	3	0	1	1	0	0	0	
41.01.22.01.31.01.12	88	1946	3	0	3	2	2	19	12	2	1	1	1	5	6	0	0	0	0	1	0	0	5	2	2	1	0	1	0	1	5	0	5	0	1	1	0	0	0	0	1	3	0	1	1	0	0	0	
41.01.22.01.31.00.12	87	1947	2	1	3	2	2	19	12	1	1	1	1	5	6	0	0	0	0	1	0	0	5	2	2	1	0	1	0	1	5	0	5	0	1	1	0	0	0	0	1	3	0	1	1	0	0	0	
41.01.22.00.31.01.11	94	1948	2	1	3	1	1	19	16	2	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	2	0	2	0	1	5	0	5	0	1	2	0	0	0	0	1	3	0	1	1	0	0	0	
41.01.22.00.31.00.11	93	1949	1	2	3	1	1	19	16	1	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	2	0	2	0	1	5	0	5	0	1	2	0	0	0	0	1	3	0	1	1	0	0	0	
41.01.22.00.31.01.12	88	1950	2	1	3	2	2	19	12	2	1	1	1	5	6	0	0	0	0	1	0	0	5	2	2	1	0	1	0	1	5	0	5	0	1	1	0	0	0	0	1	3	0	1	1	0	0	0	
41.01.22.00.31.00.12	87	1951	1	2	3	2	2	19	12	1	1	1	1	5	6	0	0	0	0	1	0	0	5	2	2	1	0	1	0	1	5	0	5	0	1	1	0	0	0	0	1	3	0	1	1	0	0	0	
41.01.22.01.32.01.11	90	1952	3	0	3	2	2	20	13	3	1	1	1	5	6	0	0	0	0	1	0	0	4	3	2	0	0	0	0	1	5	0	5	0	1	2	0	0	0	0	1	3	0	1	1	0	0	0	
41.01.22.01.32.00.11	89	1953	2	1	3	2	2	20	13	2	1	1	1	5	6	0	0	0	0	1	0	0	4	3	2	0	0	0	0	1	5	0	5	0	1	2	0	0	0	0	1	3	0	1	1	0	0	0	
41.01.22.01.32.01.12	90	1954	3	0	3	3	3	20	14	2	1	1	1	5	6	0	0	0	0	1	0	0	4	1	2	0	0	1	0	1	5	0	5	0	1	1	0	0	0	0	1	3	0	1	1	0	0	0	
41.01.22.01.32.00.12	90	1955	2	1	3	3	3	20	14	2	1	1	1	5	6	0	0	0	0	1	0	0	4	1	2	0	0	1	0	1	5	0	5	0	1	1	0	0	0	0	1	3	0	1	1	0	0	0	
41.01.22.00.32.01.11	89	1956	2	1	3	2	2	20	13	2	1	1	1	5	6	0	0	0	0	1	0	0	4	3	2	0	0	0	0	1	5	0	5	0	1	2	0	0	0	0	1	3	0	1	1	0	0	0	
41.01.22.00.32.00.11	88	1957	1	2	3	2	2	20	13	1	1	1	1	5	6	0	0	0	0	1	0	0	4	3	2	0	0	0	0	1	5	0	5	0	1	2	0	0	0	0	1	3	0	1	1	0	0	0	
41.01.22.00.32.01.12	89	1958	2	1	3	3	3	20	14	1	1	1	1	5	6	0	0	0	0	1	0	0	4	1	2	0	0	1	0	1	5	0	5	0	1	1	0	0	0	0	1	3	0	1	1	0	0	0	
41.01.22.00.32.00.12	89	1959	1	2	3	3	3	20	14	1	1	1	1	5	6	0	0	0	0	1	0	0	4	1	2	0	0	1	0	1	5	0	5	0	1	1	0	0	0	0	1	3	0	1	1	0	0	0	
41.00.22.01.31.01.11	93	1960	2	1	3	1	1	19	16	1	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	2	0	2	0	1	5	0	5	0	1	2	0	0	0	0	1	3	0	1	1	0	0	0	
41.00.22.01.31.00.11	92	1961	1	2	3	1	1	19	16	0	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	2	0	2	0	1	5	0	5	0	1	2	0	0	0	0	1	3	0	1	1	0	0	0	
41.00.22.01.31.01.12	87	1962	2	1	3	2	2	19	12	1	1	1	1	5	6	0	0	0	0	1	0	0	5	2	2	1	0	1	0	1	5	0	5	0	1	1	0	0	0	0	1	3	0	1	1	0	0	0	
41.00.22.01.31.00.12	86	1963	1	2	3	2	2	19	12	0	1	1	1	5	6	0	0	0	0	1	0	0	5	2	2	1	0	1	0	1	5	0	5	0	1	1	0	0	0	0	1	3	0	1	1	0	0	0	
41.00.22.00.31.01.11	93	1964	1	2	3	1	1	19	16	1	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	2	0	2	0	1	5	0	5	0	1	2	0	0	0	0	1	3	0	1	1	0	0	0	
41.00.22.00.31.00.11	92	1965	0	3	3	1	1	19	16	0	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	2	0	2	0	1	5	0	5	0	1	2	0	0	0	0	1	3	0	1	1	0	0	0	
41.00.22.00.31.01.12	87	1966	1	2	3	2	2	19	12	1	1	1	1	5	6	0	0	0	0	1	0	0	5	2	2	1	0	1	0	1	5	0	5	0	1	1	0	0	0	0	1	3	0	1	1	0	0	0	
41.00.22.00.31.00.12	86	1967	0	3	3	2	2	19	12	0	1	1	1	5	6	0	0	0	0	1	0	0	5	2	2	1	0	1	0	1	5	0	5	0	1	1	0	0	0	0	1	3	0	1	1	0	0	0	
41.00.22.01.32.01.11	89	1968	2	1	3	2	2	20	13	2	1	1	1	5	6	0	0	0	0	1	0	0	4	3	2	0	0	0	0	1	5	0	5	0	1	2	0	0	0	0	1	3	0	1	1	0	0	0	
41.00.22.01.32.00.11	88	1969	1	2	3	2	2	20	13	1	1	1	1	5	6	0	0	0	0	1	0	0	4	3	2	0	0	0	0	1	5	0	5	0	1	2	0	0	0	0	1	3	0	1	1	0	0	0	
41.00.22.01.32.01.12	89	1970	2	1	3	3	3	20	14	1	1	1	1	5	6	0	0	0	0	1	0	0	4	1	2	0	0	1	0	1	5	0	5	0	1	1	0	0	0	0	1	3	0	1	1	0	0	0	
41.00.22.01.32.00.12	89	1971	1	2	3	3	3	20	14	1	1	1	1	5	6	0	0	0	0	1	0	0	4	1	2	0	0	1	0	1	5	0	5	0	1	1	0	0	0	0	1	3	0	1	1	0	0	0	
41.00.22.00.32.01.11	88	1972	1	2	3	2	2	20	13	1	1	1	1	5	6	0	0	0	0	1	0	0	4	3	2	0	0	0	0	1	5	0	5	0	1	2	0	0	0	0	1	3	0	1	1	0	0	0	
41.00.22.00.32.00.11	87	1973	0	3	3	2	2	20	13	0	1	1	1	5	6	0	0	0	0	1	0	0	4	3	2	0	0	0	0	1	5	0	5	0	1	2	0	0	0	0	1	3	0	1	1	0	0	0	
41.00.22.00.32.01.12	88	1974	1	2	3	3	3	20	14	0	1	1	1	5	6	0	0	0	0	1	0	0	4	1	2	0	0	1	0	1	5	0	5	0	1	1	0	0	0	0	1	3	0	1	1	0	0	0	
41.00.22.00.32.00.12	88	1975	0	3	3	3	3	20	14	0	1	1	1	5	6	0	0	0	0	1	0	0	4	1	2	0	0	1	0	1	5	0	5	0	1	1	0	0	0	0	1	3	0	1	1	0	0	0	
42.01.21.31.01.11	80	1976	2	0	2	1	1	14	14	2	0	0	1	5	6	0	0	0	0	1	0	0	5	2	2	1	0	1	0	1	5	0	5	0	1	2	0	0	1	0	1	3	0	0	0	0	1	0	
42.01.21.31.00.11	79	1977	1	1	2	1	1	14	14	1	0	0	1	5	6	0	0	0	0	1	0	0	5	2	2	1	0	1	0	1	5	0	5	0	1	2	0	0	1	0	1	3	0	0	0	0	1	0	
42.01.21.31.01.12	73	1978	2	0	2	2	2	14	10	2	0	0	1	5	6	0	0	0	0	1	0	0	4	1	2	0	0	0	0	1	5	0	5	0	1	1	0	0	1	0	1	3	0	0	0	0	1	0	
42.01.21.31.00.12	72	1979	1	1	2	2	2	14	10	1	0	0	1	5	6	0	0	0	0	1	0	0	4	1	2	0	0	0	0	1	5	0	5	0	1	1	0	0	1	0	1	3	0	0	0	0	1	0	
42.01.21.01.32.01.11	95	1980	3	0	3	2	2	19	19	2	0	0	1	5	6	0	0	0	0	1	0	0	5	2	2	0	0	1	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	0	0	0	1	0	
42.01.21.01.32.00.11	94	1981	2	1	3	2	2	19	19	1	0	0	1	5	6	0	0	0	0	1	0	0	5	2	2	0	0	1	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	0	0	0	1	0	
42.01.21.01.32.01.12	94	1982	3	0	3	3	3	19	20	1	0	0	1	5	6	0	0	0	0	1	0	0	4	0	2	0	0	2	0	2	5	0	5	0	1	1	0	0	1	0	2	3	0	0	0	0	1	0	
42.01.21.01.32.00.12	94	1983	2	1	3	3	3	19	20	1	0	0	1	5	6	0	0	0	0	1	0	0	4	0	2	0	0	2	0	2	5	0	5	0	1	1	0	0	1	0	2	3	0	0	0	0	1	0	
42.01.21.00.32.01.11	95	1984	2	1	3	2	2	19	19	2	0	0	1	5	6	0	0	0	0	1	0	0	5	2	2	0	0	1	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	0	0	0	1	0	
42.01.21.00.32.00.11	94	1985	1	2	3	2	2	19	19	1	0	0	1	5	6	0	0	0	0	1	0	0	5	2	2	0	0	1	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	0	0	0	1	0	
42.01.21.00.32.01.12	94	1986	2	1	3	3	3	19	20	1	0	0	1	5	6	0	0	0	0	1	0	0	4	0	2	0	0	2	0	2	5	0	5	0	1	1	0	0	1	0	2	3	0	0	0	0	1	0	
42.01.21.00.32.00.12	94	1987	1	2	3	3	3	19	20	1	0	0	1	5	6	0	0	0	0	1	0	0	4	0	2	0	0	2	0	2	5	0	5	0	1	1	0	0	1	0	2	3	0	0	0	0	1	0	
42.00.21.31.01.11	79	1988	1	1	2	1	1	14	14	1	0	0	1	5	6	0	0	0	0	1	0	0	5	2	2	1	0	1	0	1	5	0	5	0	1	2	0	0	1	0	1	3	0	0	0	0	1	0	
42.00.21.31.00.11	78	1989	0	2	2	1	1	14	14	0	0	0	1	5	6	0	0	0	0	1	0	0	5	2	2	1	0	1	0	1	5	0	5	0	1	2	0	0	1	0	1	3	0	0	0	0	1	0	
42.00.21.31.01.12	72	1990	1	1	2	2	2	14	10	1	0	0	1	5	6	0	0	0	0	1	0	0	4	1	2	0	0	0	0	1	5	0	5	0	1	1	0	0	1	0	1	3	0	0	0	0	1	0	
42.00.21.31.00.12	71	1991	0	2	2	2	2	14	10	0	0	0	1	5	6	0	0	0	0	1	0	0	4	1	2	0	0	0	0	1	5	0	5	0	1	1	0	0	1	0	1	3	0	0	0	0	1	0	
42.00.21.01.32.01.11	94	1992	2	1	3	2	2	19	19	1	0	0	1	5	6	0	0	0	0	1	0	0	5	2	2	0	0	1	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	0	0	0	1	0	
42.00.21.01.32.00.11	93	1993	1	2	3	2	2	19	19	0	0	0	1	5	6	0	0	0	0	1	0	0	5	2	2	0	0	1	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	0	0	0	1	0	
42.00.21.01.32.01.12	93	1994	2	1	3	3	3	19	20	0	0	0	1	5	6	0	0	0	0	1	0	0	4	0	2	0	0	2	0	2	5	0	5	0	1	1	0	0	1	0	2	3	0	0	0	0	1	0	
42.00.21.01.32.00.12	93	1995	1	2	3	3	3	19	20	0	0	0	1	5	6	0	0	0	0	1	0	0	4	0	2	0	0	2	0	2	5	0	5	0	1	1	0	0	1	0	2	3	0	0	0	0	1	0	
