Total Candidates:	2704
Constraint Violations
31.01.41.00.22.00.12	94	1930	1	2	3	1	1	17	16	1	0	1	0	6	4	3	3	0	3	0	0	0	1	2	1	1	3	2	0	1	3	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
31.00.41.01.21.01.11	96	1931	2	1	3	0	0	21	15	1	0	1	0	6	4	3	3	0	3	0	0	0	0	4	3	1	3	2	0	0	3	2	3	3	1	2	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.41.01.21.00.11	96	1932	1	2	3	0	0	21	15	1	0	1	0	6	4	3	3	0	3	0	0	0	0	4	3	1	3	2	0	0	3	2	3	3	1	2	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.41.01.21.01.12	99	1933	2	1	3	0	1	21	16	2	0	1	0	6	4	3	3	0	3	0	0	0	0	2	3	1	3	3	0	0	3	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
31.00.41.01.21.00.12	98	1934	1	2	3	0	1	21	16	1	0	1	0	6	4	3	3	0	3	0	0	0	0	2	3	1	3	3	0	0	3	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
31.00.41.00.21.01.11	95	1935	1	2	3	0	0	21	15	0	0	1	0	6	4	3	3	0	3	0	0	0	0	4	3	1	3	2	0	0	3	2	3	3	1	2	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.41.00.21.00.11	95	1936	0	3	3	0	0	21	15	0	0	1	0	6	4	3	3	0	3	0	0	0	0	4	3	1	3	2	0	0	3	2	3	3	1	2	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.41.00.21.01.12	98	1937	1	2	3	0	1	21	16	1	0	1	0	6	4	3	3	0	3	0	0	0	0	2	3	1	3	3	0	0	3	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
31.00.41.00.21.00.12	97	1938	0	3	3	0	1	21	16	0	0	1	0	6	4	3	3	0	3	0	0	0	0	2	3	1	3	3	0	0	3	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
31.00.41.01.22.11	79	1939	1	1	2	1	0	12	11	1	0	1	0	6	4	3	2	0	3	0	0	0	1	4	1	1	4	1	0	0	3	2	3	3	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.41.01.22.01.12	94	1940	2	1	3	1	1	17	16	1	0	1	0	6	4	3	3	0	3	0	0	0	1	2	1	1	3	2	0	1	3	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
31.00.41.01.22.00.12	94	1941	1	2	3	1	1	17	16	1	0	1	0	6	4	3	3	0	3	0	0	0	1	2	1	1	3	2	0	1	3	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
31.00.41.00.22.11	78	1942	0	2	2	1	0	12	11	0	0	1	0	6	4	3	2	0	3	0	0	0	1	4	1	1	4	1	0	0	3	2	3	3	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.41.00.22.01.12	93	1943	1	2	3	1	1	17	16	0	0	1	0	6	4	3	3	0	3	0	0	0	1	2	1	1	3	2	0	1	3	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
31.00.41.00.22.00.12	93	1944	0	3	3	1	1	17	16	0	0	1	0	6	4	3	3	0	3	0	0	0	1	2	1	1	3	2	0	1	3	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
31.01.42.01.21.01.11	92	1945	3	0	3	1	0	17	15	1	0	1	0	6	4	3	3	0	3	0	0	0	2	4	1	1	3	0	0	1	3	2	3	3	1	2	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.42.01.21.00.11	92	1946	2	1	3	1	0	17	15	1	0	1	0	6	4	3	3	0	3	0	0	0	2	4	1	1	3	0	0	1	3	2	3	3	1	2	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.42.01.21.01.12	95	1947	3	0	3	1	1	17	16	2	0	1	0	6	4	3	3	0	3	0	0	0	2	2	1	1	3	1	0	1	3	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
31.01.42.01.21.00.12	94	1948	2	1	3	1	1	17	16	1	0	1	0	6	4	3	3	0	3	0	0	0	2	2	1	1	3	1	0	1	3	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
31.01.42.00.21.01.11	92	1949	2	1	3	1	0	17	15	1	0	1	0	6	4	3	3	0	3	0	0	0	2	4	1	1	3	0	0	1	3	2	3	3	1	2	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.42.00.21.00.11	92	1950	1	2	3	1	0	17	15	1	0	1	0	6	4	3	3	0	3	0	0	0	2	4	1	1	3	0	0	1	3	2	3	3	1	2	0	3	0	0	0	0	0	1	1	1	0	0	
31.01.42.00.21.01.12	95	1951	2	1	3	1	1	17	16	2	0	1	0	6	4	3	3	0	3	0	0	0	2	2	1	1	3	1	0	1	3	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
31.01.42.00.21.00.12	94	1952	1	2	3	1	1	17	16	1	0	1	0	6	4	3	3	0	3	0	0	0	2	2	1	1	3	1	0	1	3	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
31.01.42.01.22.11	84	1953	2	0	2	2	0	14	11	2	0	1	0	6	4	3	2	0	3	0	0	0	2	4	0	1	4	1	0	1	3	2	3	3	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.42.01.22.01.12	99	1954	3	0	3	2	1	19	16	2	0	1	0	6	4	3	3	0	3	0	0	0	2	2	0	1	3	2	0	2	3	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
31.01.42.01.22.00.12	99	1955	2	1	3	2	1	19	16	2	0	1	0	6	4	3	3	0	3	0	0	0	2	2	0	1	3	2	0	2	3	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
31.01.42.00.22.11	83	1956	1	1	2	2	0	14	11	1	0	1	0	6	4	3	2	0	3	0	0	0	2	4	0	1	4	1	0	1	3	2	3	3	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.42.00.22.01.12	98	1957	2	1	3	2	1	19	16	1	0	1	0	6	4	3	3	0	3	0	0	0	2	2	0	1	3	2	0	2	3	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
31.01.42.00.22.00.12	98	1958	1	2	3	2	1	19	16	1	0	1	0	6	4	3	3	0	3	0	0	0	2	2	0	1	3	2	0	2	3	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
31.00.42.01.21.01.11	91	1959	2	1	3	1	0	17	15	0	0	1	0	6	4	3	3	0	3	0	0	0	2	4	1	1	3	0	0	1	3	2	3	3	1	2	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.42.01.21.00.11	91	1960	1	2	3	1	0	17	15	0	0	1	0	6	4	3	3	0	3	0	0	0	2	4	1	1	3	0	0	1	3	2	3	3	1	2	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.42.01.21.01.12	94	1961	2	1	3	1	1	17	16	1	0	1	0	6	4	3	3	0	3	0	0	0	2	2	1	1	3	1	0	1	3	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
31.00.42.01.21.00.12	93	1962	1	2	3	1	1	17	16	0	0	1	0	6	4	3	3	0	3	0	0	0	2	2	1	1	3	1	0	1	3	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
31.00.42.00.21.01.11	91	1963	1	2	3	1	0	17	15	0	0	1	0	6	4	3	3	0	3	0	0	0	2	4	1	1	3	0	0	1	3	2	3	3	1	2	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.42.00.21.00.11	91	1964	0	3	3	1	0	17	15	0	0	1	0	6	4	3	3	0	3	0	0	0	2	4	1	1	3	0	0	1	3	2	3	3	1	2	0	3	0	0	0	0	0	1	1	1	0	0	
31.00.42.00.21.01.12	94	1965	1	2	3	1	1	17	16	1	0	1	0	6	4	3	3	0	3	0	0	0	2	2	1	1	3	1	0	1	3	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
31.00.42.00.21.00.12	93	1966	0	3	3	1	1	17	16	0	0	1	0	6	4	3	3	0	3	0	0	0	2	2	1	1	3	1	0	1	3	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
31.00.42.01.22.11	83	1967	1	1	2	2	0	14	11	1	0	1	0	6	4	3	2	0	3	0	0	0	2	4	0	1	4	1	0	1	3	2	3	3	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.42.01.22.01.12	98	1968	2	1	3	2	1	19	16	1	0	1	0	6	4	3	3	0	3	0	0	0	2	2	0	1	3	2	0	2	3	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
31.00.42.01.22.00.12	98	1969	1	2	3	2	1	19	16	1	0	1	0	6	4	3	3	0	3	0	0	0	2	2	0	1	3	2	0	2	3	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
31.00.42.00.22.11	82	1970	0	2	2	2	0	14	11	0	0	1	0	6	4	3	2	0	3	0	0	0	2	4	0	1	4	1	0	1	3	2	3	3	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.42.00.22.01.12	97	1971	1	2	3	2	1	19	16	0	0	1	0	6	4	3	3	0	3	0	0	0	2	2	0	1	3	2	0	2	3	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
31.00.42.00.22.00.12	97	1972	0	3	3	2	1	19	16	0	0	1	0	6	4	3	3	0	3	0	0	0	2	2	0	1	3	2	0	2	3	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
32.01.41.01.21.01.11	95	1973	3	0	3	1	0	16	15	1	0	1	1	6	4	3	3	0	3	0	0	0	3	4	2	1	3	1	0	0	3	2	3	3	1	2	0	3	1	0	0	0	0	1	1	1	0	0	
32.01.41.01.21.00.11	95	1974	2	1	3	1	0	16	15	1	0	1	1	6	4	3	3	0	3	0	0	0	3	4	2	1	3	1	0	0	3	2	3	3	1	2	0	3	1	0	0	0	0	1	1	1	0	0	
32.01.41.01.21.01.12	98	1975	3	0	3	1	1	16	16	2	0	1	1	6	4	3	3	0	3	0	0	0	3	2	2	1	3	2	0	0	3	2	3	3	1	2	1	3	1	0	0	0	0	1	1	1	0	0	
32.01.41.01.21.00.12	97	1976	2	1	3	1	1	16	16	1	0	1	1	6	4	3	3	0	3	0	0	0	3	2	2	1	3	2	0	0	3	2	3	3	1	2	1	3	1	0	0	0	0	1	1	1	0	0	
32.01.41.00.21.01.11	94	1977	2	1	3	1	0	16	15	0	0	1	1	6	4	3	3	0	3	0	0	0	3	4	2	1	3	1	0	0	3	2	3	3	1	2	0	3	1	0	0	0	0	1	1	1	0	0	
32.01.41.00.21.00.11	94	1978	1	2	3	1	0	16	15	0	0	1	1	6	4	3	3	0	3	0	0	0	3	4	2	1	3	1	0	0	3	2	3	3	1	2	0	3	1	0	0	0	0	1	1	1	0	0	
32.01.41.00.21.01.12	97	1979	2	1	3	1	1	16	16	1	0	1	1	6	4	3	3	0	3	0	0	0	3	2	2	1	3	2	0	0	3	2	3	3	1	2	1	3	1	0	0	0	0	1	1	1	0	0	
32.01.41.00.21.00.12	96	1980	1	2	3	1	1	16	16	0	0	1	1	6	4	3	3	0	3	0	0	0	3	2	2	1	3	2	0	0	3	2	3	3	1	2	1	3	1	0	0	0	0	1	1	1	0	0	
32.01.41.01.22.11	79	1981	2	0	2	2	0	9	11	1	0	1	1	6	4	3	2	0	3	0	0	0	3	4	0	1	4	0	0	0	3	2	3	3	1	2	0	2	1	0	0	0	0	1	1	1	0	0	
32.01.41.01.22.01.12	93	1982	3	0	3	2	1	13	16	1	0	1	1	6	4	3	3	0	3	0	0	0	3	2	0	1	3	1	0	1	3	2	3	3	1	2	1	3	1	0	0	0	0	1	1	1	0	0	
32.01.41.01.22.00.12	93	1983	2	1	3	2	1	13	16	1	0	1	1	6	4	3	3	0	3	0	0	0	3	2	0	1	3	1	0	1	3	2	3	3	1	2	1	3	1	0	0	0	0	1	1	1	0	0	
32.01.41.00.22.11	78	1984	1	1	2	2	0	9	11	0	0	1	1	6	4	3	2	0	3	0	0	0	3	4	0	1	4	0	0	0	3	2	3	3	1	2	0	2	1	0	0	0	0	1	1	1	0	0	
32.01.41.00.22.01.12	92	1985	2	1	3	2	1	13	16	0	0	1	1	6	4	3	3	0	3	0	0	0	3	2	0	1	3	1	0	1	3	2	3	3	1	2	1	3	1	0	0	0	0	1	1	1	0	0	
32.01.41.00.22.00.12	92	1986	1	2	3	2	1	13	16	0	0	1	1	6	4	3	3	0	3	0	0	0	3	2	0	1	3	1	0	1	3	2	3	3	1	2	1	3	1	0	0	0	0	1	1	1	0	0	
32.00.41.01.21.01.11	95	1987	2	1	3	1	0	16	15	1	0	1	1	6	4	3	3	0	3	0	0	0	3	4	2	1	3	1	0	0	3	2	3	3	1	2	0	3	1	0	0	0	0	1	1	1	0	0	
32.00.41.01.21.00.11	95	1988	1	2	3	1	0	16	15	1	0	1	1	6	4	3	3	0	3	0	0	0	3	4	2	1	3	1	0	0	3	2	3	3	1	2	0	3	1	0	0	0	0	1	1	1	0	0	
32.00.41.01.21.01.12	98	1989	2	1	3	1	1	16	16	2	0	1	1	6	4	3	3	0	3	0	0	0	3	2	2	1	3	2	0	0	3	2	3	3	1	2	1	3	1	0	0	0	0	1	1	1	0	0	
32.00.41.01.21.00.12	97	1990	1	2	3	1	1	16	16	1	0	1	1	6	4	3	3	0	3	0	0	0	3	2	2	1	3	2	0	0	3	2	3	3	1	2	1	3	1	0	0	0	0	1	1	1	0	0	
32.00.41.00.21.01.11	94	1991	1	2	3	1	0	16	15	0	0	1	1	6	4	3	3	0	3	0	0	0	3	4	2	1	3	1	0	0	3	2	3	3	1	2	0	3	1	0	0	0	0	1	1	1	0	0	
32.00.41.00.21.00.11	94	1992	0	3	3	1	0	16	15	0	0	1	1	6	4	3	3	0	3	0	0	0	3	4	2	1	3	1	0	0	3	2	3	3	1	2	0	3	1	0	0	0	0	1	1	1	0	0	
32.00.41.00.21.01.12	97	1993	1	2	3	1	1	16	16	1	0	1	1	6	4	3	3	0	3	0	0	0	3	2	2	1	3	2	0	0	3	2	3	3	1	2	1	3	1	0	0	0	0	1	1	1	0	0	
32.00.41.00.21.00.12	96	1994	0	3	3	1	1	16	16	0	0	1	1	6	4	3	3	0	3	0	0	0	3	2	2	1	3	2	0	0	3	2	3	3	1	2	1	3	1	0	0	0	0	1	1	1	0	0	
32.00.41.01.22.11	79	1995	1	1	2	2	0	9	11	1	0	1	1	6	4	3	2	0	3	0	0	0	3	4	0	1	4	0	0	0	3	2	3	3	1	2	0	2	1	0	0	0	0	1	1	1	0	0	
32.00.41.01.22.01.12	93	1996	2	1	3	2	1	13	16	1	0	1	1	6	4	3	3	0	3	0	0	0	3	2	0	1	3	1	0	1	3	2	3	3	1	2	1	3	1	0	0	0	0	1	1	1	0	0	
32.00.41.01.22.00.12	93	1997	1	2	3	2	1	13	16	1	0	1	1	6	4	3	3	0	3	0	0	0	3	2	0	1	3	1	0	1	3	2	3	3	1	2	1	3	1	0	0	0	0	1	1	1	0	0	
32.00.41.00.22.11	78	1998	0	2	2	2	0	9	11	0	0	1	1	6	4	3	2	0	3	0	0	0	3	4	0	1	4	0	0	0	3	2	3	3	1	2	0	2	1	0	0	0	0	1	1	1	0	0	
32.00.41.00.22.01.12	92	1999	1	2	3	2	1	13	16	0	0	1	1	6	4	3	3	0	3	0	0	0	3	2	0	1	3	1	0	1	3	2	3	3	1	2	1	3	1	0	0	0	0	1	1	1	0	0	
32.00.41.00.22.00.12	92	2000	0	3	3	2	1	13	16	0	0	1	1	6	4	3	3	0	3	0	0	0	3	2	0	1	3	1	0	1	3	2	3	3	1	2	1	3	1	0	0	0	0	1	1	1	0	0	
32.01.42.01.21.01.11	99	2001	3	0	3	2	0	18	15	1	0	1	1	6	4	3	3	0	3	0	0	0	4	4	1	1	3	1	0	1	3	2	3	3	1	2	0	3	1	0	0	0	0	1	1	1	0	0	
32.01.42.01.21.00.11	99	2002	2	1	3	2	0	18	15	1	0	1	1	6	4	3	3	0	3	0	0	0	4	4	1	1	3	1	0	1	3	2	3	3	1	2	0	3	1	0	0	0	0	1	1	1	0	0	
32.01.42.01.21.01.12	102	2003	3	0	3	2	1	18	16	2	0	1	1	6	4	3	3	0	3	0	0	0	4	2	1	1	3	2	0	1	3	2	3	3	1	2	1	3	1	0	0	0	0	1	1	1	0	0	
32.01.42.01.21.00.12	101	2004	2	1	3	2	1	18	16	1	0	1	1	6	4	3	3	0	3	0	0	0	4	2	1	1	3	2	0	1	3	2	3	3	1	2	1	3	1	0	0	0	0	1	1	1	0	0	
32.01.42.00.21.01.11	99	2005	2	1	3	2	0	18	15	1	0	1	1	6	4	3	3	0	3	0	0	0	4	4	1	1	3	1	0	1	3	2	3	3	1	2	0	3	1	0	0	0	0	1	1	1	0	0	
32.01.42.00.21.00.11	99	2006	1	2	3	2	0	18	15	1	0	1	1	6	4	3	3	0	3	0	0	0	4	4	1	1	3	1	0	1	3	2	3	3	1	2	0	3	1	0	0	0	0	1	1	1	0	0	
32.01.42.00.21.01.12	102	2007	2	1	3	2	1	18	16	2	0	1	1	6	4	3	3	0	3	0	0	0	4	2	1	1	3	2	0	1	3	2	3	3	1	2	1	3	1	0	0	0	0	1	1	1	0	0	
32.01.42.00.21.00.12	101	2008	1	2	3	2	1	18	16	1	0	1	1	6	4	3	3	0	3	0	0	0	4	2	1	1	3	2	0	1	3	2	3	3	1	2	1	3	1	0	0	0	0	1	1	1	0	0	
32.01.42.01.22.11	90	2009	2	0	2	3	0	15	11	2	0	1	1	6	4	3	2	0	3	0	0	0	3	4	0	1	4	2	0	1	3	2	3	3	1	2	0	2	1	0	0	0	0	1	1	1	0	0	
32.01.42.01.22.01.12	105	2010	3	0	3	3	1	20	16	2	0	1	1	6	4	3	3	0	3	0	0	0	3	2	0	1	3	3	0	2	3	2	3	3	1	2	1	3	1	0	0	0	0	1	1	1	0	0	
32.01.42.01.22.00.12	105	2011	2	1	3	3	1	20	16	2	0	1	1	6	4	3	3	0	3	0	0	0	3	2	0	1	3	3	0	2	3	2	3	3	1	2	1	3	1	0	0	0	0	1	1	1	0	0	
32.01.42.00.22.11	89	2012	1	1	2	3	0	15	11	1	0	1	1	6	4	3	2	0	3	0	0	0	3	4	0	1	4	2	0	1	3	2	3	3	1	2	0	2	1	0	0	0	0	1	1	1	0	0	
32.01.42.00.22.01.12	104	2013	2	1	3	3	1	20	16	1	0	1	1	6	4	3	3	0	3	0	0	0	3	2	0	1	3	3	0	2	3	2	3	3	1	2	1	3	1	0	0	0	0	1	1	1	0	0	
32.01.42.00.22.00.12	104	2014	1	2	3	3	1	20	16	1	0	1	1	6	4	3	3	0	3	0	0	0	3	2	0	1	3	3	0	2	3	2	3	3	1	2	1	3	1	0	0	0	0	1	1	1	0	0	
32.00.42.01.21.01.11	98	2015	2	1	3	2	0	18	15	0	0	1	1	6	4	3	3	0	3	0	0	0	4	4	1	1	3	1	0	1	3	2	3	3	1	2	0	3	1	0	0	0	0	1	1	1	0	0	
32.00.42.01.21.00.11	98	2016	1	2	3	2	0	18	15	0	0	1	1	6	4	3	3	0	3	0	0	0	4	4	1	1	3	1	0	1	3	2	3	3	1	2	0	3	1	0	0	0	0	1	1	1	0	0	
32.00.42.01.21.01.12	101	2017	2	1	3	2	1	18	16	1	0	1	1	6	4	3	3	0	3	0	0	0	4	2	1	1	3	2	0	1	3	2	3	3	1	2	1	3	1	0	0	0	0	1	1	1	0	0	
32.00.42.01.21.00.12	100	2018	1	2	3	2	1	18	16	0	0	1	1	6	4	3	3	0	3	0	0	0	4	2	1	1	3	2	0	1	3	2	3	3	1	2	1	3	1	0	0	0	0	1	1	1	0	0	
32.00.42.00.21.01.11	98	2019	1	2	3	2	0	18	15	0	0	1	1	6	4	3	3	0	3	0	0	0	4	4	1	1	3	1	0	1	3	2	3	3	1	2	0	3	1	0	0	0	0	1	1	1	0	0	
32.00.42.00.21.00.11	98	2020	0	3	3	2	0	18	15	0	0	1	1	6	4	3	3	0	3	0	0	0	4	4	1	1	3	1	0	1	3	2	3	3	1	2	0	3	1	0	0	0	0	1	1	1	0	0	
32.00.42.00.21.01.12	101	2021	1	2	3	2	1	18	16	1	0	1	1	6	4	3	3	0	3	0	0	0	4	2	1	1	3	2	0	1	3	2	3	3	1	2	1	3	1	0	0	0	0	1	1	1	0	0	
32.00.42.00.21.00.12	100	2022	0	3	3	2	1	18	16	0	0	1	1	6	4	3	3	0	3	0	0	0	4	2	1	1	3	2	0	1	3	2	3	3	1	2	1	3	1	0	0	0	0	1	1	1	0	0	
32.00.42.01.22.11	89	2023	1	1	2	3	0	15	11	1	0	1	1	6	4	3	2	0	3	0	0	0	3	4	0	1	4	2	0	1	3	2	3	3	1	2	0	2	1	0	0	0	0	1	1	1	0	0	
32.00.42.01.22.01.12	104	2024	2	1	3	3	1	20	16	1	0	1	1	6	4	3	3	0	3	0	0	0	3	2	0	1	3	3	0	2	3	2	3	3	1	2	1	3	1	0	0	0	0	1	1	1	0	0	
32.00.42.01.22.00.12	104	2025	1	2	3	3	1	20	16	1	0	1	1	6	4	3	3	0	3	0	0	0	3	2	0	1	3	3	0	2	3	2	3	3	1	2	1	3	1	0	0	0	0	1	1	1	0	0	
32.00.42.00.22.11	88	2026	0	2	2	3	0	15	11	0	0	1	1	6	4	3	2	0	3	0	0	0	3	4	0	1	4	2	0	1	3	2	3	3	1	2	0	2	1	0	0	0	0	1	1	1	0	0	
32.00.42.00.22.01.12	103	2027	1	2	3	3	1	20	16	0	0	1	1	6	4	3	3	0	3	0	0	0	3	2	0	1	3	3	0	2	3	2	3	3	1	2	1	3	1	0	0	0	0	1	1	1	0	0	
32.00.42.00.22.00.12	103	2028	0	3	3	3	1	20	16	0	0	1	1	6	4	3	3	0	3	0	0	0	3	2	0	1	3	3	0	2	3	2	3	3	1	2	1	3	1	0	0	0	0	1	1	1	0	0	
41.01.21.01.31.01.11	100	2029	3	0	3	0	0	21	16	3	0	1	0	6	4	3	3	0	1	0	0	0	0	4	3	2	3	2	0	0	5	2	3	3	1	2	0	3	0	0	0	0	0	1	1	1	0	0	
41.01.21.01.31.00.11	99	2030	2	1	3	0	0	21	16	2	0	1	0	6	4	3	3	0	1	0	0	0	0	4	3	2	3	2	0	0	5	2	3	3	1	2	0	3	0	0	0	0	0	1	1	1	0	0	
41.01.21.01.31.01.12	97	2031	3	0	3	0	1	21	14	3	0	1	0	6	4	3	3	0	1	0	0	0	0	2	3	1	3	2	0	0	5	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
41.01.21.01.31.00.12	96	2032	2	1	3	0	1	21	14	2	0	1	0	6	4	3	3	0	1	0	0	0	0	2	3	1	3	2	0	0	5	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
41.01.21.00.31.01.11	99	2033	2	1	3	0	0	21	16	2	0	1	0	6	4	3	3	0	1	0	0	0	0	4	3	2	3	2	0	0	5	2	3	3	1	2	0	3	0	0	0	0	0	1	1	1	0	0	
41.01.21.00.31.00.11	98	2034	1	2	3	0	0	21	16	1	0	1	0	6	4	3	3	0	1	0	0	0	0	4	3	2	3	2	0	0	5	2	3	3	1	2	0	3	0	0	0	0	0	1	1	1	0	0	
41.01.21.00.31.01.12	96	2035	2	1	3	0	1	21	14	2	0	1	0	6	4	3	3	0	1	0	0	0	0	2	3	1	3	2	0	0	5	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
41.01.21.00.31.00.12	95	2036	1	2	3	0	1	21	14	1	0	1	0	6	4	3	3	0	1	0	0	0	0	2	3	1	3	2	0	0	5	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
41.01.21.01.32.01.11	98	2037	3	0	3	1	0	20	16	2	0	1	0	6	4	3	3	0	1	0	0	0	1	4	2	2	3	1	0	0	5	2	3	3	1	2	0	3	0	0	0	0	0	1	1	1	0	0	
41.01.21.01.32.00.11	98	2038	2	1	3	1	0	20	16	2	0	1	0	6	4	3	3	0	1	0	0	0	1	4	2	2	3	1	0	0	5	2	3	3	1	2	0	3	0	0	0	0	0	1	1	1	0	0	
41.01.21.01.32.01.12	95	2039	3	0	3	1	1	20	14	2	0	1	0	6	4	3	3	0	1	0	0	0	1	2	2	1	3	1	0	0	5	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
41.01.21.01.32.00.12	95	2040	2	1	3	1	1	20	14	2	0	1	0	6	4	3	3	0	1	0	0	0	1	2	2	1	3	1	0	0	5	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
41.01.21.00.32.01.11	97	2041	2	1	3	1	0	20	16	1	0	1	0	6	4	3	3	0	1	0	0	0	1	4	2	2	3	1	0	0	5	2	3	3	1	2	0	3	0	0	0	0	0	1	1	1	0	0	
41.01.21.00.32.00.11	97	2042	1	2	3	1	0	20	16	1	0	1	0	6	4	3	3	0	1	0	0	0	1	4	2	2	3	1	0	0	5	2	3	3	1	2	0	3	0	0	0	0	0	1	1	1	0	0	
41.01.21.00.32.01.12	94	2043	2	1	3	1	1	20	14	1	0	1	0	6	4	3	3	0	1	0	0	0	1	2	2	1	3	1	0	0	5	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
41.01.21.00.32.00.12	94	2044	1	2	3	1	1	20	14	1	0	1	0	6	4	3	3	0	1	0	0	0	1	2	2	1	3	1	0	0	5	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
41.00.21.01.31.01.11	99	2045	2	1	3	0	0	21	16	2	0	1	0	6	4	3	3	0	1	0	0	0	0	4	3	2	3	2	0	0	5	2	3	3	1	2	0	3	0	0	0	0	0	1	1	1	0	0	
41.00.21.01.31.00.11	98	2046	1	2	3	0	0	21	16	1	0	1	0	6	4	3	3	0	1	0	0	0	0	4	3	2	3	2	0	0	5	2	3	3	1	2	0	3	0	0	0	0	0	1	1	1	0	0	
41.00.21.01.31.01.12	96	2047	2	1	3	0	1	21	14	2	0	1	0	6	4	3	3	0	1	0	0	0	0	2	3	1	3	2	0	0	5	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
41.00.21.01.31.00.12	95	2048	1	2	3	0	1	21	14	1	0	1	0	6	4	3	3	0	1	0	0	0	0	2	3	1	3	2	0	0	5	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
41.00.21.00.31.01.11	98	2049	1	2	3	0	0	21	16	1	0	1	0	6	4	3	3	0	1	0	0	0	0	4	3	2	3	2	0	0	5	2	3	3	1	2	0	3	0	0	0	0	0	1	1	1	0	0	
41.00.21.00.31.00.11	97	2050	0	3	3	0	0	21	16	0	0	1	0	6	4	3	3	0	1	0	0	0	0	4	3	2	3	2	0	0	5	2	3	3	1	2	0	3	0	0	0	0	0	1	1	1	0	0	
41.00.21.00.31.01.12	95	2051	1	2	3	0	1	21	14	1	0	1	0	6	4	3	3	0	1	0	0	0	0	2	3	1	3	2	0	0	5	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
41.00.21.00.31.00.12	94	2052	0	3	3	0	1	21	14	0	0	1	0	6	4	3	3	0	1	0	0	0	0	2	3	1	3	2	0	0	5	2	3	3	1	2	1	3	0	0	0	0	0	1	1	1	0	0	
41.00.21.01.32.01.11	97	2053	2	1	3	1	0	20	16	1	0	1	0	6	4	3	3	0	1	0	0	0	1	4	2	2	3	1	0	0	5	2	3	3	1	2	0	3	0	0	0	0	0	1	1	1	0	0	
41.00.21.01.32.00.11	97	2054	1	2	3	1	0	20	16	1	0	1	0	6	4	3	3	0	1	0	0	0	1	4	2	2	3	1	0	0	5	2	3	3	1	2	0	3	0	0	0	0	0	1	1	1	0	0	
