Total Candidates:	2542
Constraint Violations
32.01.42.00.22.12	82	1905	1	1	2	4	2	14	11	1	1	1	1	5	6	0	0	0	0	1	0	0	5	2	1	1	0	1	0	1	5	0	5	0	1	1	0	0	1	0	1	3	0	1	1	1	0	0	
32.00.42.01.21.01.11	93	1906	2	1	3	2	2	20	13	2	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	0	0	0	0	1	5	0	5	0	1	3	0	0	1	0	1	3	0	1	1	1	0	0	
32.00.42.01.21.00.11	92	1907	1	2	3	2	2	20	13	1	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	0	0	0	0	1	5	0	5	0	1	3	0	0	1	0	1	3	0	1	1	1	0	0	
32.00.42.01.21.01.12	92	1908	2	1	3	3	3	20	14	1	1	1	1	5	6	0	0	0	0	1	0	0	4	1	2	0	0	1	0	1	5	0	5	0	1	2	0	0	1	0	1	3	0	1	1	1	0	0	
32.00.42.01.21.00.12	92	1909	1	2	3	3	3	20	14	1	1	1	1	5	6	0	0	0	0	1	0	0	4	1	2	0	0	1	0	1	5	0	5	0	1	2	0	0	1	0	1	3	0	1	1	1	0	0	
32.00.42.00.21.01.11	92	1910	1	2	3	2	2	20	13	1	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	0	0	0	0	1	5	0	5	0	1	3	0	0	1	0	1	3	0	1	1	1	0	0	
32.00.42.00.21.00.11	91	1911	0	3	3	2	2	20	13	0	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	0	0	0	0	1	5	0	5	0	1	3	0	0	1	0	1	3	0	1	1	1	0	0	
32.00.42.00.21.01.12	91	1912	1	2	3	3	3	20	14	0	1	1	1	5	6	0	0	0	0	1	0	0	4	1	2	0	0	1	0	1	5	0	5	0	1	2	0	0	1	0	1	3	0	1	1	1	0	0	
32.00.42.00.21.00.12	91	1913	0	3	3	3	3	20	14	0	1	1	1	5	6	0	0	0	0	1	0	0	4	1	2	0	0	1	0	1	5	0	5	0	1	2	0	0	1	0	1	3	0	1	1	1	0	0	
32.00.42.01.22.01.11	99	1914	2	1	3	3	1	20	16	0	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	2	0	2	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	1	1	1	0	0	
32.00.42.01.22.00.11	99	1915	1	2	3	3	1	20	16	0	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	2	0	2	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	1	1	1	0	0	
32.00.42.01.22.12	81	1916	1	1	2	4	2	14	11	0	1	1	1	5	6	0	0	0	0	1	0	0	5	2	1	1	0	1	0	1	5	0	5	0	1	1	0	0	1	0	1	3	0	1	1	1	0	0	
32.00.42.00.22.01.11	99	1917	1	2	3	3	1	20	16	0	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	2	0	2	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	1	1	1	0	0	
32.00.42.00.22.00.11	99	1918	0	3	3	3	1	20	16	0	1	1	1	5	6	0	0	0	0	1	0	0	5	3	2	2	0	2	0	2	5	0	5	0	1	2	0	0	1	0	2	3	0	1	1	1	0	0	
32.00.42.00.22.12	81	1919	0	2	2	4	2	14	11	0	1	1	1	5	6	0	0	0	0	1	0	0	5	2	1	1	0	1	0	1	5	0	5	0	1	1	0	0	1	0	1	3	0	1	1	1	0	0	
41.01.11.21.31	52	1920	1	0	1	0	2	7	7	1	1	1	1	3	6	0	0	0	0	1	0	0	3	3	1	0	0	0	0	0	3	0	3	0	1	1	0	0	0	1	0	2	0	1	1	0	0	0	
41.01.11.21.01.32	63	1921	2	0	2	1	3	10	11	1	1	1	1	3	6	0	0	0	0	1	0	0	2	1	1	0	0	1	0	1	3	0	3	0	1	1	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.11.21.00.32	63	1922	1	1	2	1	3	10	11	1	1	1	1	3	6	0	0	0	0	1	0	0	2	1	1	0	0	1	0	1	3	0	3	0	1	1	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.11.01.22.01.31	79	1923	3	0	3	1	1	14	16	1	1	1	1	3	6	0	0	0	0	1	0	0	3	3	1	2	0	2	0	1	3	0	3	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.11.01.22.00.31	79	1924	2	1	3	1	1	14	16	1	1	1	1	3	6	0	0	0	0	1	0	0	3	3	1	2	0	2	0	1	3	0	3	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.11.01.22.01.32	75	1925	3	0	3	2	2	15	12	2	1	1	1	3	6	0	0	0	0	1	0	0	2	2	1	1	0	1	0	1	3	0	3	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.11.01.22.00.32	74	1926	2	1	3	2	2	15	12	1	1	1	1	3	6	0	0	0	0	1	0	0	2	2	1	1	0	1	0	1	3	0	3	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.11.00.22.01.31	79	1927	2	1	3	1	1	14	16	1	1	1	1	3	6	0	0	0	0	1	0	0	3	3	1	2	0	2	0	1	3	0	3	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.11.00.22.00.31	79	1928	1	2	3	1	1	14	16	1	1	1	1	3	6	0	0	0	0	1	0	0	3	3	1	2	0	2	0	1	3	0	3	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.11.00.22.01.32	75	1929	2	1	3	2	2	15	12	2	1	1	1	3	6	0	0	0	0	1	0	0	2	2	1	1	0	1	0	1	3	0	3	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.11.00.22.00.32	74	1930	1	2	3	2	2	15	12	1	1	1	1	3	6	0	0	0	0	1	0	0	2	2	1	1	0	1	0	1	3	0	3	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.11.21.31	51	1931	0	1	1	0	2	7	7	0	1	1	1	3	6	0	0	0	0	1	0	0	3	3	1	0	0	0	0	0	3	0	3	0	1	1	0	0	0	1	0	2	0	1	1	0	0	0	
41.00.11.21.01.32	62	1932	1	1	2	1	3	10	11	0	1	1	1	3	6	0	0	0	0	1	0	0	2	1	1	0	0	1	0	1	3	0	3	0	1	1	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.11.21.00.32	62	1933	0	2	2	1	3	10	11	0	1	1	1	3	6	0	0	0	0	1	0	0	2	1	1	0	0	1	0	1	3	0	3	0	1	1	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.11.01.22.01.31	78	1934	2	1	3	1	1	14	16	0	1	1	1	3	6	0	0	0	0	1	0	0	3	3	1	2	0	2	0	1	3	0	3	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.11.01.22.00.31	78	1935	1	2	3	1	1	14	16	0	1	1	1	3	6	0	0	0	0	1	0	0	3	3	1	2	0	2	0	1	3	0	3	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.11.01.22.01.32	74	1936	2	1	3	2	2	15	12	1	1	1	1	3	6	0	0	0	0	1	0	0	2	2	1	1	0	1	0	1	3	0	3	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.11.01.22.00.32	73	1937	1	2	3	2	2	15	12	0	1	1	1	3	6	0	0	0	0	1	0	0	2	2	1	1	0	1	0	1	3	0	3	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.11.00.22.01.31	78	1938	1	2	3	1	1	14	16	0	1	1	1	3	6	0	0	0	0	1	0	0	3	3	1	2	0	2	0	1	3	0	3	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.11.00.22.00.31	78	1939	0	3	3	1	1	14	16	0	1	1	1	3	6	0	0	0	0	1	0	0	3	3	1	2	0	2	0	1	3	0	3	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.11.00.22.01.32	74	1940	1	2	3	2	2	15	12	1	1	1	1	3	6	0	0	0	0	1	0	0	2	2	1	1	0	1	0	1	3	0	3	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.11.00.22.00.32	73	1941	0	3	3	2	2	15	12	0	1	1	1	3	6	0	0	0	0	1	0	0	2	2	1	1	0	1	0	1	3	0	3	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.12.01.21.31	69	1942	2	0	2	1	3	10	15	1	1	1	1	3	6	0	0	0	0	1	0	0	3	3	1	0	0	2	0	0	3	0	3	0	1	1	0	0	0	1	0	2	0	1	1	0	0	0	
41.01.12.01.21.01.32	81	1943	3	0	3	2	4	13	21	1	1	1	1	3	6	0	0	0	0	1	0	0	2	0	1	0	0	3	0	1	3	0	3	0	1	1	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.12.01.21.00.32	81	1944	2	1	3	2	4	13	21	1	1	1	1	3	6	0	0	0	0	1	0	0	2	0	1	0	0	3	0	1	3	0	3	0	1	1	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.12.00.21.31	69	1945	1	1	2	1	3	10	15	1	1	1	1	3	6	0	0	0	0	1	0	0	3	3	1	0	0	2	0	0	3	0	3	0	1	1	0	0	0	1	0	2	0	1	1	0	0	0	
41.01.12.00.21.01.32	81	1946	2	1	3	2	4	13	21	1	1	1	1	3	6	0	0	0	0	1	0	0	2	0	1	0	0	3	0	1	3	0	3	0	1	1	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.12.00.21.00.32	81	1947	1	2	3	2	4	13	21	1	1	1	1	3	6	0	0	0	0	1	0	0	2	0	1	0	0	3	0	1	3	0	3	0	1	1	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.12.01.22.01.31	83	1948	3	0	3	2	2	15	18	2	1	1	1	3	6	0	0	0	0	1	0	0	3	4	1	1	0	2	0	0	3	0	3	0	1	2	0	0	0	1	0	2	0	1	1	0	0	0	
41.01.12.01.22.00.31	83	1949	2	1	3	2	2	15	18	2	1	1	1	3	6	0	0	0	0	1	0	0	3	4	1	1	0	2	0	0	3	0	3	0	1	2	0	0	0	1	0	2	0	1	1	0	0	0	
41.01.12.01.22.01.32	78	1950	3	0	3	3	3	16	14	3	1	1	1	3	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	0	3	0	3	0	1	2	0	0	0	1	0	2	0	1	1	0	0	0	
41.01.12.01.22.00.32	77	1951	2	1	3	3	3	16	14	2	1	1	1	3	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	0	3	0	3	0	1	2	0	0	0	1	0	2	0	1	1	0	0	0	
41.01.12.00.22.01.31	82	1952	2	1	3	2	2	15	18	1	1	1	1	3	6	0	0	0	0	1	0	0	3	4	1	1	0	2	0	0	3	0	3	0	1	2	0	0	0	1	0	2	0	1	1	0	0	0	
41.01.12.00.22.00.31	82	1953	1	2	3	2	2	15	18	1	1	1	1	3	6	0	0	0	0	1	0	0	3	4	1	1	0	2	0	0	3	0	3	0	1	2	0	0	0	1	0	2	0	1	1	0	0	0	
41.01.12.00.22.01.32	77	1954	2	1	3	3	3	16	14	2	1	1	1	3	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	0	3	0	3	0	1	2	0	0	0	1	0	2	0	1	1	0	0	0	
41.01.12.00.22.00.32	76	1955	1	2	3	3	3	16	14	1	1	1	1	3	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	0	3	0	3	0	1	2	0	0	0	1	0	2	0	1	1	0	0	0	
41.00.12.01.21.31	68	1956	1	1	2	1	3	10	15	0	1	1	1	3	6	0	0	0	0	1	0	0	3	3	1	0	0	2	0	0	3	0	3	0	1	1	0	0	0	1	0	2	0	1	1	0	0	0	
41.00.12.01.21.01.32	80	1957	2	1	3	2	4	13	21	0	1	1	1	3	6	0	0	0	0	1	0	0	2	0	1	0	0	3	0	1	3	0	3	0	1	1	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.12.01.21.00.32	80	1958	1	2	3	2	4	13	21	0	1	1	1	3	6	0	0	0	0	1	0	0	2	0	1	0	0	3	0	1	3	0	3	0	1	1	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.12.00.21.31	68	1959	0	2	2	1	3	10	15	0	1	1	1	3	6	0	0	0	0	1	0	0	3	3	1	0	0	2	0	0	3	0	3	0	1	1	0	0	0	1	0	2	0	1	1	0	0	0	
41.00.12.00.21.01.32	80	1960	1	2	3	2	4	13	21	0	1	1	1	3	6	0	0	0	0	1	0	0	2	0	1	0	0	3	0	1	3	0	3	0	1	1	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.12.00.21.00.32	80	1961	0	3	3	2	4	13	21	0	1	1	1	3	6	0	0	0	0	1	0	0	2	0	1	0	0	3	0	1	3	0	3	0	1	1	0	0	0	1	1	2	0	1	1	0	0	0	
41.00.12.01.22.01.31	82	1962	2	1	3	2	2	15	18	1	1	1	1	3	6	0	0	0	0	1	0	0	3	4	1	1	0	2	0	0	3	0	3	0	1	2	0	0	0	1	0	2	0	1	1	0	0	0	
41.00.12.01.22.00.31	82	1963	1	2	3	2	2	15	18	1	1	1	1	3	6	0	0	0	0	1	0	0	3	4	1	1	0	2	0	0	3	0	3	0	1	2	0	0	0	1	0	2	0	1	1	0	0	0	
41.00.12.01.22.01.32	77	1964	2	1	3	3	3	16	14	2	1	1	1	3	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	0	3	0	3	0	1	2	0	0	0	1	0	2	0	1	1	0	0	0	
41.00.12.01.22.00.32	76	1965	1	2	3	3	3	16	14	1	1	1	1	3	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	0	3	0	3	0	1	2	0	0	0	1	0	2	0	1	1	0	0	0	
41.00.12.00.22.01.31	81	1966	1	2	3	2	2	15	18	0	1	1	1	3	6	0	0	0	0	1	0	0	3	4	1	1	0	2	0	0	3	0	3	0	1	2	0	0	0	1	0	2	0	1	1	0	0	0	
41.00.12.00.22.00.31	81	1967	0	3	3	2	2	15	18	0	1	1	1	3	6	0	0	0	0	1	0	0	3	4	1	1	0	2	0	0	3	0	3	0	1	2	0	0	0	1	0	2	0	1	1	0	0	0	
41.00.12.00.22.01.32	76	1968	1	2	3	3	3	16	14	1	1	1	1	3	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	0	3	0	3	0	1	2	0	0	0	1	0	2	0	1	1	0	0	0	
41.00.12.00.22.00.32	75	1969	0	3	3	3	3	16	14	0	1	1	1	3	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	0	3	0	3	0	1	2	0	0	0	1	0	2	0	1	1	0	0	0	
42.01.11.21.31	54	1970	1	0	1	1	1	7	10	1	0	0	1	3	6	0	0	0	0	1	0	0	3	1	1	1	0	1	0	1	3	0	3	0	1	1	0	0	1	1	1	2	0	0	0	0	0	0	
42.01.11.21.01.32	68	1971	2	0	2	2	2	10	15	1	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	1	0	2	0	2	3	0	3	0	1	1	0	0	1	1	2	2	0	0	0	0	0	0	
42.01.11.21.00.32	68	1972	1	1	2	2	2	10	15	1	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	1	0	2	0	2	3	0	3	0	1	1	0	0	1	1	2	2	0	0	0	0	0	0	
42.01.11.01.22.01.31	82	1973	3	0	3	2	0	14	21	1	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	3	0	3	0	2	3	0	3	0	1	2	0	0	1	1	2	2	0	0	0	0	0	0	
42.01.11.01.22.00.31	82	1974	2	1	3	2	0	14	21	1	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	3	0	3	0	2	3	0	3	0	1	2	0	0	1	1	2	2	0	0	0	0	0	0	
42.01.11.01.22.01.32	79	1975	3	0	3	3	1	15	16	2	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	2	0	2	0	2	3	0	3	0	1	2	0	0	1	1	2	2	0	0	0	0	0	0	
42.01.11.01.22.00.32	78	1976	2	1	3	3	1	15	16	1	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	2	0	2	0	2	3	0	3	0	1	2	0	0	1	1	2	2	0	0	0	0	0	0	
42.01.11.00.22.01.31	82	1977	2	1	3	2	0	14	21	1	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	3	0	3	0	2	3	0	3	0	1	2	0	0	1	1	2	2	0	0	0	0	0	0	
42.01.11.00.22.00.31	82	1978	1	2	3	2	0	14	21	1	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	3	0	3	0	2	3	0	3	0	1	2	0	0	1	1	2	2	0	0	0	0	0	0	
42.01.11.00.22.01.32	79	1979	2	1	3	3	1	15	16	2	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	2	0	2	0	2	3	0	3	0	1	2	0	0	1	1	2	2	0	0	0	0	0	0	
42.01.11.00.22.00.32	78	1980	1	2	3	3	1	15	16	1	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	2	0	2	0	2	3	0	3	0	1	2	0	0	1	1	2	2	0	0	0	0	0	0	
42.00.11.21.31	53	1981	0	1	1	1	1	7	10	0	0	0	1	3	6	0	0	0	0	1	0	0	3	1	1	1	0	1	0	1	3	0	3	0	1	1	0	0	1	1	1	2	0	0	0	0	0	0	
42.00.11.21.01.32	67	1982	1	1	2	2	2	10	15	0	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	1	0	2	0	2	3	0	3	0	1	1	0	0	1	1	2	2	0	0	0	0	0	0	
42.00.11.21.00.32	67	1983	0	2	2	2	2	10	15	0	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	1	0	2	0	2	3	0	3	0	1	1	0	0	1	1	2	2	0	0	0	0	0	0	
42.00.11.01.22.01.31	81	1984	2	1	3	2	0	14	21	0	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	3	0	3	0	2	3	0	3	0	1	2	0	0	1	1	2	2	0	0	0	0	0	0	
42.00.11.01.22.00.31	81	1985	1	2	3	2	0	14	21	0	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	3	0	3	0	2	3	0	3	0	1	2	0	0	1	1	2	2	0	0	0	0	0	0	
42.00.11.01.22.01.32	78	1986	2	1	3	3	1	15	16	1	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	2	0	2	0	2	3	0	3	0	1	2	0	0	1	1	2	2	0	0	0	0	0	0	
42.00.11.01.22.00.32	77	1987	1	2	3	3	1	15	16	0	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	2	0	2	0	2	3	0	3	0	1	2	0	0	1	1	2	2	0	0	0	0	0	0	
42.00.11.00.22.01.31	81	1988	1	2	3	2	0	14	21	0	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	3	0	3	0	2	3	0	3	0	1	2	0	0	1	1	2	2	0	0	0	0	0	0	
42.00.11.00.22.00.31	81	1989	0	3	3	2	0	14	21	0	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	3	0	3	0	2	3	0	3	0	1	2	0	0	1	1	2	2	0	0	0	0	0	0	
42.00.11.00.22.01.32	78	1990	1	2	3	3	1	15	16	1	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	2	0	2	0	2	3	0	3	0	1	2	0	0	1	1	2	2	0	0	0	0	0	0	
42.00.11.00.22.00.32	77	1991	0	3	3	3	1	15	16	0	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	2	0	2	0	2	3	0	3	0	1	2	0	0	1	1	2	2	0	0	0	0	0	0	
42.01.12.01.21.31	65	1992	2	0	2	2	2	10	14	1	0	0	1	3	6	0	0	0	0	1	0	0	3	2	1	0	0	1	0	1	3	0	3	0	1	1	0	0	1	1	1	2	0	0	0	0	0	0	
42.01.12.01.21.01.32	79	1993	3	0	3	3	3	13	20	1	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	0	0	2	0	2	3	0	3	0	1	1	0	0	1	1	2	2	0	0	0	0	0	0	
42.01.12.01.21.00.32	79	1994	2	1	3	3	3	13	20	1	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	0	0	2	0	2	3	0	3	0	1	1	0	0	1	1	2	2	0	0	0	0	0	0	
42.01.12.00.21.31	65	1995	1	1	2	2	2	10	14	1	0	0	1	3	6	0	0	0	0	1	0	0	3	2	1	0	0	1	0	1	3	0	3	0	1	1	0	0	1	1	1	2	0	0	0	0	0	0	
42.01.12.00.21.01.32	79	1996	2	1	3	3	3	13	20	1	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	0	0	2	0	2	3	0	3	0	1	1	0	0	1	1	2	2	0	0	0	0	0	0	
42.01.12.00.21.00.32	79	1997	1	2	3	3	3	13	20	1	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	0	0	2	0	2	3	0	3	0	1	1	0	0	1	1	2	2	0	0	0	0	0	0	
42.01.12.01.22.01.31	78	1998	3	0	3	3	1	15	17	2	0	0	1	3	6	0	0	0	0	1	0	0	3	2	1	1	0	1	0	1	3	0	3	0	1	2	0	0	1	1	1	2	0	0	0	0	0	0	
42.01.12.01.22.00.31	78	1999	2	1	3	3	1	15	17	2	0	0	1	3	6	0	0	0	0	1	0	0	3	2	1	1	0	1	0	1	3	0	3	0	1	2	0	0	1	1	1	2	0	0	0	0	0	0	
42.01.12.01.22.01.32	75	2000	3	0	3	4	2	16	13	3	0	0	1	3	6	0	0	0	0	1	0	0	3	1	1	0	0	0	0	1	3	0	3	0	1	2	0	0	1	1	1	2	0	0	0	0	0	0	
42.01.12.01.22.00.32	74	2001	2	1	3	4	2	16	13	2	0	0	1	3	6	0	0	0	0	1	0	0	3	1	1	0	0	0	0	1	3	0	3	0	1	2	0	0	1	1	1	2	0	0	0	0	0	0	
42.01.12.00.22.01.31	77	2002	2	1	3	3	1	15	17	1	0	0	1	3	6	0	0	0	0	1	0	0	3	2	1	1	0	1	0	1	3	0	3	0	1	2	0	0	1	1	1	2	0	0	0	0	0	0	
42.01.12.00.22.00.31	77	2003	1	2	3	3	1	15	17	1	0	0	1	3	6	0	0	0	0	1	0	0	3	2	1	1	0	1	0	1	3	0	3	0	1	2	0	0	1	1	1	2	0	0	0	0	0	0	
42.01.12.00.22.01.32	74	2004	2	1	3	4	2	16	13	2	0	0	1	3	6	0	0	0	0	1	0	0	3	1	1	0	0	0	0	1	3	0	3	0	1	2	0	0	1	1	1	2	0	0	0	0	0	0	
42.01.12.00.22.00.32	73	2005	1	2	3	4	2	16	13	1	0	0	1	3	6	0	0	0	0	1	0	0	3	1	1	0	0	0	0	1	3	0	3	0	1	2	0	0	1	1	1	2	0	0	0	0	0	0	
42.00.12.01.21.31	64	2006	1	1	2	2	2	10	14	0	0	0	1	3	6	0	0	0	0	1	0	0	3	2	1	0	0	1	0	1	3	0	3	0	1	1	0	0	1	1	1	2	0	0	0	0	0	0	
42.00.12.01.21.01.32	78	2007	2	1	3	3	3	13	20	0	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	0	0	2	0	2	3	0	3	0	1	1	0	0	1	1	2	2	0	0	0	0	0	0	
42.00.12.01.21.00.32	78	2008	1	2	3	3	3	13	20	0	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	0	0	2	0	2	3	0	3	0	1	1	0	0	1	1	2	2	0	0	0	0	0	0	
42.00.12.00.21.31	64	2009	0	2	2	2	2	10	14	0	0	0	1	3	6	0	0	0	0	1	0	0	3	2	1	0	0	1	0	1	3	0	3	0	1	1	0	0	1	1	1	2	0	0	0	0	0	0	
42.00.12.00.21.01.32	78	2010	1	2	3	3	3	13	20	0	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	0	0	2	0	2	3	0	3	0	1	1	0	0	1	1	2	2	0	0	0	0	0	0	
42.00.12.00.21.00.32	78	2011	0	3	3	3	3	13	20	0	0	0	1	3	6	0	0	0	0	1	0	0	3	0	1	0	0	2	0	2	3	0	3	0	1	1	0	0	1	1	2	2	0	0	0	0	0	0	
42.00.12.01.22.01.31	77	2012	2	1	3	3	1	15	17	1	0	0	1	3	6	0	0	0	0	1	0	0	3	2	1	1	0	1	0	1	3	0	3	0	1	2	0	0	1	1	1	2	0	0	0	0	0	0	
42.00.12.01.22.00.31	77	2013	1	2	3	3	1	15	17	1	0	0	1	3	6	0	0	0	0	1	0	0	3	2	1	1	0	1	0	1	3	0	3	0	1	2	0	0	1	1	1	2	0	0	0	0	0	0	
42.00.12.01.22.01.32	74	2014	2	1	3	4	2	16	13	2	0	0	1	3	6	0	0	0	0	1	0	0	3	1	1	0	0	0	0	1	3	0	3	0	1	2	0	0	1	1	1	2	0	0	0	0	0	0	
42.00.12.01.22.00.32	73	2015	1	2	3	4	2	16	13	1	0	0	1	3	6	0	0	0	0	1	0	0	3	1	1	0	0	0	0	1	3	0	3	0	1	2	0	0	1	1	1	2	0	0	0	0	0	0	
42.00.12.00.22.01.31	76	2016	1	2	3	3	1	15	17	0	0	0	1	3	6	0	0	0	0	1	0	0	3	2	1	1	0	1	0	1	3	0	3	0	1	2	0	0	1	1	1	2	0	0	0	0	0	0	
42.00.12.00.22.00.31	76	2017	0	3	3	3	1	15	17	0	0	0	1	3	6	0	0	0	0	1	0	0	3	2	1	1	0	1	0	1	3	0	3	0	1	2	0	0	1	1	1	2	0	0	0	0	0	0	
42.00.12.00.22.01.32	73	2018	1	2	3	4	2	16	13	1	0	0	1	3	6	0	0	0	0	1	0	0	3	1	1	0	0	0	0	1	3	0	3	0	1	2	0	0	1	1	1	2	0	0	0	0	0	0	
42.00.12.00.22.00.32	72	2019	0	3	3	4	2	16	13	0	0	0	1	3	6	0	0	0	0	1	0	0	3	1	1	0	0	0	0	1	3	0	3	0	1	2	0	0	1	1	1	2	0	0	0	0	0	0	
41.01.11.01.31.01.21	80	2020	3	0	3	0	2	16	12	2	1	1	1	4	6	0	0	0	0	1	0	0	4	2	2	1	0	1	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.11.01.31.00.21	79	2021	2	1	3	0	2	16	12	1	1	1	1	4	6	0	0	0	0	1	0	0	4	2	2	1	0	1	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.11.01.31.01.22	84	2022	3	0	3	1	1	15	16	1	1	1	1	4	6	0	0	0	0	1	0	0	3	3	2	2	0	2	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.11.01.31.00.22	84	2023	2	1	3	1	1	15	16	1	1	1	1	4	6	0	0	0	0	1	0	0	3	3	2	2	0	2	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.11.00.31.01.21	80	2024	2	1	3	0	2	16	12	2	1	1	1	4	6	0	0	0	0	1	0	0	4	2	2	1	0	1	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.11.00.31.00.21	79	2025	1	2	3	0	2	16	12	1	1	1	1	4	6	0	0	0	0	1	0	0	4	2	2	1	0	1	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.11.00.31.01.22	84	2026	2	1	3	1	1	15	16	1	1	1	1	4	6	0	0	0	0	1	0	0	3	3	2	2	0	2	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.11.00.31.00.22	84	2027	1	2	3	1	1	15	16	1	1	1	1	4	6	0	0	0	0	1	0	0	3	3	2	2	0	2	0	1	4	0	4	0	1	2	0	0	0	1	1	2	0	1	1	0	0	0	
41.01.11.01.32.01.21	83	2028	3	0	3	1	3	17	14	2	1	1	1	4	6	0	0	0	0	1	0	0	3	1	2	0	0	1	0	2	4	0	4	0	1	1	0	0	0	1	2	2	0	1	1	0	0	0	
41.01.11.01.32.00.21	83	2029	2	1	3	1	3	17	14	2	1	1	1	4	6	0	0	0	0	1	0	0	3	1	2	0	0	1	0	2	4	0	4	0	1	1	0	0	0	1	2	2	0	1	1	0	0	0	
