Total Candidates:	2704
Constraint Violations
42.00.11.01.31.01.22	85	2229	2	1	3	1	1	21	10	0	0	1	1	6	3	3	3	0	3	1	0	0	3	1	3	1	3	1	0	1	0	1	0	2	1	1	0	3	1	0	0	0	0	1	1	1	0	0	
42.00.11.01.31.00.22	85	2230	1	2	3	1	1	21	10	0	0	1	1	6	3	3	3	0	3	1	0	0	3	1	3	1	3	1	0	1	0	1	0	2	1	1	0	3	1	0	0	0	0	1	1	1	0	0	
42.00.11.00.31.01.21	87	2231	1	2	3	2	0	16	14	1	0	1	1	6	3	3	3	0	3	1	0	0	2	3	2	2	3	2	0	1	0	1	0	2	1	1	0	3	1	0	0	0	0	1	1	1	0	0	
42.00.11.00.31.00.21	86	2232	0	3	3	2	0	16	14	0	0	1	1	6	3	3	3	0	3	1	0	0	2	3	2	2	3	2	0	1	0	1	0	2	1	1	0	3	1	0	0	0	0	1	1	1	0	0	
42.00.11.00.31.01.22	85	2233	1	2	3	1	1	21	10	0	0	1	1	6	3	3	3	0	3	1	0	0	3	1	3	1	3	1	0	1	0	1	0	2	1	1	0	3	1	0	0	0	0	1	1	1	0	0	
42.00.11.00.31.00.22	85	2234	0	3	3	1	1	21	10	0	0	1	1	6	3	3	3	0	3	1	0	0	3	1	3	1	3	1	0	1	0	1	0	2	1	1	0	3	1	0	0	0	0	1	1	1	0	0	
42.00.11.01.32.01.21	88	2235	2	1	3	3	0	18	14	1	0	1	1	6	3	3	3	0	3	1	0	0	1	3	1	2	3	1	0	2	0	1	0	2	1	1	0	3	1	0	0	0	0	1	1	1	0	0	
42.00.11.01.32.00.21	88	2236	1	2	3	3	0	18	14	1	0	1	1	6	3	3	3	0	3	1	0	0	1	3	1	2	3	1	0	2	0	1	0	2	1	1	0	3	1	0	0	0	0	1	1	1	0	0	
42.00.11.01.32.22	71	2237	1	1	2	2	1	12	9	1	0	1	1	6	3	3	2	0	3	1	0	0	3	1	1	1	4	0	0	1	0	1	0	2	1	1	0	2	1	0	0	0	0	1	1	1	0	0	
42.00.11.00.32.01.21	87	2238	1	2	3	3	0	18	14	0	0	1	1	6	3	3	3	0	3	1	0	0	1	3	1	2	3	1	0	2	0	1	0	2	1	1	0	3	1	0	0	0	0	1	1	1	0	0	
42.00.11.00.32.00.21	87	2239	0	3	3	3	0	18	14	0	0	1	1	6	3	3	3	0	3	1	0	0	1	3	1	2	3	1	0	2	0	1	0	2	1	1	0	3	1	0	0	0	0	1	1	1	0	0	
42.00.11.00.32.22	70	2240	0	2	2	2	1	12	9	0	0	1	1	6	3	3	2	0	3	1	0	0	3	1	1	1	4	0	0	1	0	1	0	2	1	1	0	2	1	0	0	0	0	1	1	1	0	0	
42.01.12.01.31.01.21	85	2241	3	0	3	3	0	14	14	3	0	1	1	6	3	3	3	0	3	1	0	0	2	3	0	2	3	2	0	0	0	1	0	2	1	1	0	3	1	0	0	0	0	1	1	1	0	0	
42.01.12.01.31.00.21	84	2242	2	1	3	3	0	14	14	2	0	1	1	6	3	3	3	0	3	1	0	0	2	3	0	2	3	2	0	0	0	1	0	2	1	1	0	3	1	0	0	0	0	1	1	1	0	0	
42.01.12.01.31.01.22	83	2243	3	0	3	2	1	18	10	2	0	1	1	6	3	3	3	0	3	1	0	0	4	1	1	1	3	1	0	0	0	1	0	2	1	1	0	3	1	0	0	0	0	1	1	1	0	0	
42.01.12.01.31.00.22	83	2244	2	1	3	2	1	18	10	2	0	1	1	6	3	3	3	0	3	1	0	0	4	1	1	1	3	1	0	0	0	1	0	2	1	1	0	3	1	0	0	0	0	1	1	1	0	0	
42.01.12.00.31.01.21	84	2245	2	1	3	3	0	14	14	2	0	1	1	6	3	3	3	0	3	1	0	0	2	3	0	2	3	2	0	0	0	1	0	2	1	1	0	3	1	0	0	0	0	1	1	1	0	0	
42.01.12.00.31.00.21	83	2246	1	2	3	3	0	14	14	1	0	1	1	6	3	3	3	0	3	1	0	0	2	3	0	2	3	2	0	0	0	1	0	2	1	1	0	3	1	0	0	0	0	1	1	1	0	0	
42.01.12.00.31.01.22	82	2247	2	1	3	2	1	18	10	1	0	1	1	6	3	3	3	0	3	1	0	0	4	1	1	1	3	1	0	0	0	1	0	2	1	1	0	3	1	0	0	0	0	1	1	1	0	0	
42.01.12.00.31.00.22	82	2248	1	2	3	2	1	18	10	1	0	1	1	6	3	3	3	0	3	1	0	0	4	1	1	1	3	1	0	0	0	1	0	2	1	1	0	3	1	0	0	0	0	1	1	1	0	0	
42.01.12.01.32.01.21	92	2249	3	0	3	4	0	21	14	2	0	1	1	6	3	3	3	0	3	1	0	0	0	3	0	2	3	3	0	1	0	1	0	2	1	1	0	3	1	0	0	0	0	1	1	1	0	0	
42.01.12.01.32.00.21	92	2250	2	1	3	4	0	21	14	2	0	1	1	6	3	3	3	0	3	1	0	0	0	3	0	2	3	3	0	1	0	1	0	2	1	1	0	3	1	0	0	0	0	1	1	1	0	0	
42.01.12.01.32.22	76	2251	2	0	2	3	1	15	9	2	0	1	1	6	3	3	2	0	3	1	0	0	3	1	0	1	4	2	0	0	0	1	0	2	1	1	0	2	1	0	0	0	0	1	1	1	0	0	
42.01.12.00.32.01.21	91	2252	2	1	3	4	0	21	14	1	0	1	1	6	3	3	3	0	3	1	0	0	0	3	0	2	3	3	0	1	0	1	0	2	1	1	0	3	1	0	0	0	0	1	1	1	0	0	
42.01.12.00.32.00.21	91	2253	1	2	3	4	0	21	14	1	0	1	1	6	3	3	3	0	3	1	0	0	0	3	0	2	3	3	0	1	0	1	0	2	1	1	0	3	1	0	0	0	0	1	1	1	0	0	
42.01.12.00.32.22	75	2254	1	1	2	3	1	15	9	1	0	1	1	6	3	3	2	0	3	1	0	0	3	1	0	1	4	2	0	0	0	1	0	2	1	1	0	2	1	0	0	0	0	1	1	1	0	0	
42.00.12.01.31.01.21	84	2255	2	1	3	3	0	14	14	2	0	1	1	6	3	3	3	0	3	1	0	0	2	3	0	2	3	2	0	0	0	1	0	2	1	1	0	3	1	0	0	0	0	1	1	1	0	0	
42.00.12.01.31.00.21	83	2256	1	2	3	3	0	14	14	1	0	1	1	6	3	3	3	0	3	1	0	0	2	3	0	2	3	2	0	0	0	1	0	2	1	1	0	3	1	0	0	0	0	1	1	1	0	0	
42.00.12.01.31.01.22	82	2257	2	1	3	2	1	18	10	1	0	1	1	6	3	3	3	0	3	1	0	0	4	1	1	1	3	1	0	0	0	1	0	2	1	1	0	3	1	0	0	0	0	1	1	1	0	0	
42.00.12.01.31.00.22	82	2258	1	2	3	2	1	18	10	1	0	1	1	6	3	3	3	0	3	1	0	0	4	1	1	1	3	1	0	0	0	1	0	2	1	1	0	3	1	0	0	0	0	1	1	1	0	0	
42.00.12.00.31.01.21	83	2259	1	2	3	3	0	14	14	1	0	1	1	6	3	3	3	0	3	1	0	0	2	3	0	2	3	2	0	0	0	1	0	2	1	1	0	3	1	0	0	0	0	1	1	1	0	0	
42.00.12.00.31.00.21	82	2260	0	3	3	3	0	14	14	0	0	1	1	6	3	3	3	0	3	1	0	0	2	3	0	2	3	2	0	0	0	1	0	2	1	1	0	3	1	0	0	0	0	1	1	1	0	0	
42.00.12.00.31.01.22	81	2261	1	2	3	2	1	18	10	0	0	1	1	6	3	3	3	0	3	1	0	0	4	1	1	1	3	1	0	0	0	1	0	2	1	1	0	3	1	0	0	0	0	1	1	1	0	0	
42.00.12.00.31.00.22	81	2262	0	3	3	2	1	18	10	0	0	1	1	6	3	3	3	0	3	1	0	0	4	1	1	1	3	1	0	0	0	1	0	2	1	1	0	3	1	0	0	0	0	1	1	1	0	0	
42.00.12.01.32.01.21	91	2263	2	1	3	4	0	21	14	1	0	1	1	6	3	3	3	0	3	1	0	0	0	3	0	2	3	3	0	1	0	1	0	2	1	1	0	3	1	0	0	0	0	1	1	1	0	0	
42.00.12.01.32.00.21	91	2264	1	2	3	4	0	21	14	1	0	1	1	6	3	3	3	0	3	1	0	0	0	3	0	2	3	3	0	1	0	1	0	2	1	1	0	3	1	0	0	0	0	1	1	1	0	0	
42.00.12.01.32.22	75	2265	1	1	2	3	1	15	9	1	0	1	1	6	3	3	2	0	3	1	0	0	3	1	0	1	4	2	0	0	0	1	0	2	1	1	0	2	1	0	0	0	0	1	1	1	0	0	
42.00.12.00.32.01.21	90	2266	1	2	3	4	0	21	14	0	0	1	1	6	3	3	3	0	3	1	0	0	0	3	0	2	3	3	0	1	0	1	0	2	1	1	0	3	1	0	0	0	0	1	1	1	0	0	
42.00.12.00.32.00.21	90	2267	0	3	3	4	0	21	14	0	0	1	1	6	3	3	3	0	3	1	0	0	0	3	0	2	3	3	0	1	0	1	0	2	1	1	0	3	1	0	0	0	0	1	1	1	0	0	
42.00.12.00.32.22	74	2268	0	2	2	3	1	15	9	0	0	1	1	6	3	3	2	0	3	1	0	0	3	1	0	1	4	2	0	0	0	1	0	2	1	1	0	2	1	0	0	0	0	1	1	1	0	0	
41.01.21.01.11.01.31	78	2269	3	0	3	1	0	17	14	2	0	1	1	6	3	1	1	0	3	1	0	0	4	2	1	2	1	1	0	1	0	2	0	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.21.01.11.00.31	78	2270	2	1	3	1	0	17	14	2	0	1	1	6	3	1	1	0	3	1	0	0	4	2	1	2	1	1	0	1	0	2	0	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.21.01.11.01.32	73	2271	3	0	3	2	0	13	14	3	0	1	1	6	3	1	1	0	3	1	0	0	2	2	0	2	1	0	0	1	0	2	0	1	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.21.01.11.00.32	72	2272	2	1	3	2	0	13	14	2	0	1	1	6	3	1	1	0	3	1	0	0	2	2	0	2	1	0	0	1	0	2	0	1	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.21.00.11.01.31	77	2273	2	1	3	1	0	17	14	1	0	1	1	6	3	1	1	0	3	1	0	0	4	2	1	2	1	1	0	1	0	2	0	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.21.00.11.00.31	77	2274	1	2	3	1	0	17	14	1	0	1	1	6	3	1	1	0	3	1	0	0	4	2	1	2	1	1	0	1	0	2	0	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.21.00.11.01.32	72	2275	2	1	3	2	0	13	14	2	0	1	1	6	3	1	1	0	3	1	0	0	2	2	0	2	1	0	0	1	0	2	0	1	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.21.00.11.00.32	71	2276	1	2	3	2	0	13	14	1	0	1	1	6	3	1	1	0	3	1	0	0	2	2	0	2	1	0	0	1	0	2	0	1	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.21.01.12.01.31	78	2277	3	0	3	2	0	19	14	2	0	1	1	6	3	1	1	0	3	1	0	0	3	2	0	2	1	1	0	1	0	2	0	1	1	0	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.21.01.12.00.31	77	2278	2	1	3	2	0	19	14	1	0	1	1	6	3	1	1	0	3	1	0	0	3	2	0	2	1	1	0	1	0	2	0	1	1	0	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.21.01.12.01.32	79	2279	3	0	3	3	0	20	14	2	0	1	1	6	3	1	1	0	3	1	0	0	0	2	0	2	1	2	0	1	0	2	0	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.21.01.12.00.32	78	2280	2	1	3	3	0	20	14	1	0	1	1	6	3	1	1	0	3	1	0	0	0	2	0	2	1	2	0	1	0	2	0	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.21.00.12.01.31	78	2281	2	1	3	2	0	19	14	2	0	1	1	6	3	1	1	0	3	1	0	0	3	2	0	2	1	1	0	1	0	2	0	1	1	0	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.21.00.12.00.31	77	2282	1	2	3	2	0	19	14	1	0	1	1	6	3	1	1	0	3	1	0	0	3	2	0	2	1	1	0	1	0	2	0	1	1	0	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.21.00.12.01.32	79	2283	2	1	3	3	0	20	14	2	0	1	1	6	3	1	1	0	3	1	0	0	0	2	0	2	1	2	0	1	0	2	0	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.21.00.12.00.32	78	2284	1	2	3	3	0	20	14	1	0	1	1	6	3	1	1	0	3	1	0	0	0	2	0	2	1	2	0	1	0	2	0	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.21.01.11.01.31	77	2285	2	1	3	1	0	17	14	1	0	1	1	6	3	1	1	0	3	1	0	0	4	2	1	2	1	1	0	1	0	2	0	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.21.01.11.00.31	77	2286	1	2	3	1	0	17	14	1	0	1	1	6	3	1	1	0	3	1	0	0	4	2	1	2	1	1	0	1	0	2	0	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.21.01.11.01.32	72	2287	2	1	3	2	0	13	14	2	0	1	1	6	3	1	1	0	3	1	0	0	2	2	0	2	1	0	0	1	0	2	0	1	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.21.01.11.00.32	71	2288	1	2	3	2	0	13	14	1	0	1	1	6	3	1	1	0	3	1	0	0	2	2	0	2	1	0	0	1	0	2	0	1	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.21.00.11.01.31	76	2289	1	2	3	1	0	17	14	0	0	1	1	6	3	1	1	0	3	1	0	0	4	2	1	2	1	1	0	1	0	2	0	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.21.00.11.00.31	76	2290	0	3	3	1	0	17	14	0	0	1	1	6	3	1	1	0	3	1	0	0	4	2	1	2	1	1	0	1	0	2	0	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.21.00.11.01.32	71	2291	1	2	3	2	0	13	14	1	0	1	1	6	3	1	1	0	3	1	0	0	2	2	0	2	1	0	0	1	0	2	0	1	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.21.00.11.00.32	70	2292	0	3	3	2	0	13	14	0	0	1	1	6	3	1	1	0	3	1	0	0	2	2	0	2	1	0	0	1	0	2	0	1	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.21.01.12.01.31	77	2293	2	1	3	2	0	19	14	1	0	1	1	6	3	1	1	0	3	1	0	0	3	2	0	2	1	1	0	1	0	2	0	1	1	0	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.21.01.12.00.31	76	2294	1	2	3	2	0	19	14	0	0	1	1	6	3	1	1	0	3	1	0	0	3	2	0	2	1	1	0	1	0	2	0	1	1	0	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.21.01.12.01.32	78	2295	2	1	3	3	0	20	14	1	0	1	1	6	3	1	1	0	3	1	0	0	0	2	0	2	1	2	0	1	0	2	0	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.21.01.12.00.32	77	2296	1	2	3	3	0	20	14	0	0	1	1	6	3	1	1	0	3	1	0	0	0	2	0	2	1	2	0	1	0	2	0	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.21.00.12.01.31	77	2297	1	2	3	2	0	19	14	1	0	1	1	6	3	1	1	0	3	1	0	0	3	2	0	2	1	1	0	1	0	2	0	1	1	0	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.21.00.12.00.31	76	2298	0	3	3	2	0	19	14	0	0	1	1	6	3	1	1	0	3	1	0	0	3	2	0	2	1	1	0	1	0	2	0	1	1	0	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.21.00.12.01.32	78	2299	1	2	3	3	0	20	14	1	0	1	1	6	3	1	1	0	3	1	0	0	0	2	0	2	1	2	0	1	0	2	0	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.21.00.12.00.32	77	2300	0	3	3	3	0	20	14	0	0	1	1	6	3	1	1	0	3	1	0	0	0	2	0	2	1	2	0	1	0	2	0	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.22.01.11.01.31	79	2301	3	0	3	0	1	21	11	1	0	1	1	6	3	1	1	0	3	1	0	0	3	2	3	0	1	3	0	1	0	2	0	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.22.01.11.00.31	79	2302	2	1	3	0	1	21	11	1	0	1	1	6	3	1	1	0	3	1	0	0	3	2	3	0	1	3	0	1	0	2	0	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.22.01.11.01.32	74	2303	3	0	3	1	1	16	11	2	0	1	1	6	3	1	1	0	3	1	0	0	2	2	2	0	1	2	0	1	0	2	0	1	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.22.01.11.00.32	73	2304	2	1	3	1	1	16	11	1	0	1	1	6	3	1	1	0	3	1	0	0	2	2	2	0	1	2	0	1	0	2	0	1	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.22.00.11.01.31	79	2305	2	1	3	0	1	21	11	1	0	1	1	6	3	1	1	0	3	1	0	0	3	2	3	0	1	3	0	1	0	2	0	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.22.00.11.00.31	79	2306	1	2	3	0	1	21	11	1	0	1	1	6	3	1	1	0	3	1	0	0	3	2	3	0	1	3	0	1	0	2	0	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.22.00.11.01.32	74	2307	2	1	3	1	1	16	11	2	0	1	1	6	3	1	1	0	3	1	0	0	2	2	2	0	1	2	0	1	0	2	0	1	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.22.00.11.00.32	73	2308	1	2	3	1	1	16	11	1	0	1	1	6	3	1	1	0	3	1	0	0	2	2	2	0	1	2	0	1	0	2	0	1	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.22.12.01.31	63	2309	2	0	2	1	1	14	8	2	0	1	1	6	3	1	1	0	3	1	0	0	3	2	1	0	1	1	0	0	0	2	0	1	1	0	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.22.12.00.31	62	2310	1	1	2	1	1	14	8	1	0	1	1	6	3	1	1	0	3	1	0	0	3	2	1	0	1	1	0	0	0	2	0	1	1	0	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.22.12.01.32	65	2311	2	0	2	2	1	15	8	2	0	1	1	6	3	1	1	0	3	1	0	0	1	2	1	0	1	2	0	0	0	2	0	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.01.22.12.00.32	64	2312	1	1	2	2	1	15	8	1	0	1	1	6	3	1	1	0	3	1	0	0	1	2	1	0	1	2	0	0	0	2	0	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.22.01.11.01.31	78	2313	2	1	3	0	1	21	11	0	0	1	1	6	3	1	1	0	3	1	0	0	3	2	3	0	1	3	0	1	0	2	0	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.22.01.11.00.31	78	2314	1	2	3	0	1	21	11	0	0	1	1	6	3	1	1	0	3	1	0	0	3	2	3	0	1	3	0	1	0	2	0	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.22.01.11.01.32	73	2315	2	1	3	1	1	16	11	1	0	1	1	6	3	1	1	0	3	1	0	0	2	2	2	0	1	2	0	1	0	2	0	1	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.22.01.11.00.32	72	2316	1	2	3	1	1	16	11	0	0	1	1	6	3	1	1	0	3	1	0	0	2	2	2	0	1	2	0	1	0	2	0	1	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.22.00.11.01.31	78	2317	1	2	3	0	1	21	11	0	0	1	1	6	3	1	1	0	3	1	0	0	3	2	3	0	1	3	0	1	0	2	0	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.22.00.11.00.31	78	2318	0	3	3	0	1	21	11	0	0	1	1	6	3	1	1	0	3	1	0	0	3	2	3	0	1	3	0	1	0	2	0	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.22.00.11.01.32	73	2319	1	2	3	1	1	16	11	1	0	1	1	6	3	1	1	0	3	1	0	0	2	2	2	0	1	2	0	1	0	2	0	1	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.22.00.11.00.32	72	2320	0	3	3	1	1	16	11	0	0	1	1	6	3	1	1	0	3	1	0	0	2	2	2	0	1	2	0	1	0	2	0	1	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.22.12.01.31	62	2321	1	1	2	1	1	14	8	1	0	1	1	6	3	1	1	0	3	1	0	0	3	2	1	0	1	1	0	0	0	2	0	1	1	0	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.22.12.00.31	61	2322	0	2	2	1	1	14	8	0	0	1	1	6	3	1	1	0	3	1	0	0	3	2	1	0	1	1	0	0	0	2	0	1	1	0	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.22.12.01.32	64	2323	1	1	2	2	1	15	8	1	0	1	1	6	3	1	1	0	3	1	0	0	1	2	1	0	1	2	0	0	0	2	0	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
41.00.22.12.00.32	63	2324	0	2	2	2	1	15	8	0	0	1	1	6	3	1	1	0	3	1	0	0	1	2	1	0	1	2	0	0	0	2	0	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
42.01.21.01.11.01.31	82	2325	3	0	3	2	0	18	14	2	0	1	1	6	3	1	1	0	3	1	0	0	4	2	1	2	1	2	0	1	0	2	0	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.21.01.11.00.31	82	2326	2	1	3	2	0	18	14	2	0	1	1	6	3	1	1	0	3	1	0	0	4	2	1	2	1	2	0	1	0	2	0	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.21.01.11.01.32	77	2327	3	0	3	3	0	14	14	3	0	1	1	6	3	1	1	0	3	1	0	0	2	2	0	2	1	1	0	1	0	2	0	1	1	2	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.21.01.11.00.32	76	2328	2	1	3	3	0	14	14	2	0	1	1	6	3	1	1	0	3	1	0	0	2	2	0	2	1	1	0	1	0	2	0	1	1	2	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.21.00.11.01.31	81	2329	2	1	3	2	0	18	14	1	0	1	1	6	3	1	1	0	3	1	0	0	4	2	1	2	1	2	0	1	0	2	0	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.21.00.11.00.31	81	2330	1	2	3	2	0	18	14	1	0	1	1	6	3	1	1	0	3	1	0	0	4	2	1	2	1	2	0	1	0	2	0	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.21.00.11.01.32	76	2331	2	1	3	3	0	14	14	2	0	1	1	6	3	1	1	0	3	1	0	0	2	2	0	2	1	1	0	1	0	2	0	1	1	2	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.21.00.11.00.32	75	2332	1	2	3	3	0	14	14	1	0	1	1	6	3	1	1	0	3	1	0	0	2	2	0	2	1	1	0	1	0	2	0	1	1	2	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.21.01.12.01.31	82	2333	3	0	3	3	0	20	14	2	0	1	1	6	3	1	1	0	3	1	0	0	3	2	0	2	1	2	0	1	0	2	0	1	1	0	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.21.01.12.00.31	81	2334	2	1	3	3	0	20	14	1	0	1	1	6	3	1	1	0	3	1	0	0	3	2	0	2	1	2	0	1	0	2	0	1	1	0	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.21.01.12.01.32	83	2335	3	0	3	4	0	21	14	2	0	1	1	6	3	1	1	0	3	1	0	0	0	2	0	2	1	3	0	1	0	2	0	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.21.01.12.00.32	82	2336	2	1	3	4	0	21	14	1	0	1	1	6	3	1	1	0	3	1	0	0	0	2	0	2	1	3	0	1	0	2	0	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.21.00.12.01.31	82	2337	2	1	3	3	0	20	14	2	0	1	1	6	3	1	1	0	3	1	0	0	3	2	0	2	1	2	0	1	0	2	0	1	1	0	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.21.00.12.00.31	81	2338	1	2	3	3	0	20	14	1	0	1	1	6	3	1	1	0	3	1	0	0	3	2	0	2	1	2	0	1	0	2	0	1	1	0	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.21.00.12.01.32	83	2339	2	1	3	4	0	21	14	2	0	1	1	6	3	1	1	0	3	1	0	0	0	2	0	2	1	3	0	1	0	2	0	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.01.21.00.12.00.32	82	2340	1	2	3	4	0	21	14	1	0	1	1	6	3	1	1	0	3	1	0	0	0	2	0	2	1	3	0	1	0	2	0	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.21.01.11.01.31	81	2341	2	1	3	2	0	18	14	1	0	1	1	6	3	1	1	0	3	1	0	0	4	2	1	2	1	2	0	1	0	2	0	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.21.01.11.00.31	81	2342	1	2	3	2	0	18	14	1	0	1	1	6	3	1	1	0	3	1	0	0	4	2	1	2	1	2	0	1	0	2	0	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.21.01.11.01.32	76	2343	2	1	3	3	0	14	14	2	0	1	1	6	3	1	1	0	3	1	0	0	2	2	0	2	1	1	0	1	0	2	0	1	1	2	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.21.01.11.00.32	75	2344	1	2	3	3	0	14	14	1	0	1	1	6	3	1	1	0	3	1	0	0	2	2	0	2	1	1	0	1	0	2	0	1	1	2	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.21.00.11.01.31	80	2345	1	2	3	2	0	18	14	0	0	1	1	6	3	1	1	0	3	1	0	0	4	2	1	2	1	2	0	1	0	2	0	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.21.00.11.00.31	80	2346	0	3	3	2	0	18	14	0	0	1	1	6	3	1	1	0	3	1	0	0	4	2	1	2	1	2	0	1	0	2	0	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.21.00.11.01.32	75	2347	1	2	3	3	0	14	14	1	0	1	1	6	3	1	1	0	3	1	0	0	2	2	0	2	1	1	0	1	0	2	0	1	1	2	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.21.00.11.00.32	74	2348	0	3	3	3	0	14	14	0	0	1	1	6	3	1	1	0	3	1	0	0	2	2	0	2	1	1	0	1	0	2	0	1	1	2	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.21.01.12.01.31	81	2349	2	1	3	3	0	20	14	1	0	1	1	6	3	1	1	0	3	1	0	0	3	2	0	2	1	2	0	1	0	2	0	1	1	0	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.21.01.12.00.31	80	2350	1	2	3	3	0	20	14	0	0	1	1	6	3	1	1	0	3	1	0	0	3	2	0	2	1	2	0	1	0	2	0	1	1	0	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.21.01.12.01.32	82	2351	2	1	3	4	0	21	14	1	0	1	1	6	3	1	1	0	3	1	0	0	0	2	0	2	1	3	0	1	0	2	0	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.21.01.12.00.32	81	2352	1	2	3	4	0	21	14	0	0	1	1	6	3	1	1	0	3	1	0	0	0	2	0	2	1	3	0	1	0	2	0	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
42.00.21.00.12.01.31	81	2353	1	2	3	3	0	20	14	1	0	1	1	6	3	1	1	0	3	1	0	0	3	2	0	2	1	2	0	1	0	2	0	1	1	0	0	1	1	0	0	0	0	1	1	1	0	0	
